,0,1,2,3,4,5,6,7,8
0,2022-05-02,36.9,37.02,36.63,37.02,37.02,4775,0.0000,1.0
1,2022-05-03,36.9805,37.225,36.9805,37.1507,37.1507,15850,0.0000,1.0
2,2022-05-04,37.08,37.94,37.08,37.8619,37.8619,6804,0.0000,1.0
3,2022-05-05,37.44,37.44,36.738,36.86,36.86,2665,0.0000,1.0
4,2022-05-06,36.62,36.74,36.42,36.51,36.51,8899,0.0000,1.0
5,2022-05-09,36.28,36.28,35.742,35.742,35.742,3826,0.0000,1.0
6,2022-05-10,36.41,36.41,35.834,36.09,36.09,6267,0.0000,1.0
7,2022-05-11,35.84,36.21,35.5,35.53,35.53,11293,0.0000,1.0
8,2022-05-12,35.28,35.44,35.067,35.4175,35.4175,6132,0.0000,1.0
9,2022-05-13,36.02,36.21,36.02,36.19,36.19,3190,0.0000,1.0
10,2022-05-16,36.06,36.19,35.9195,36.0121,36.0121,6308,0.0000,1.0
11,2022-05-17,36.46,36.58,36.23,36.58,36.58,6601,0.0000,1.0
12,2022-05-18,36.01,36.01,35.47,35.58,35.58,21826,0.0000,1.0
13,2022-05-19,35.5415,35.6145,35.5234,35.5234,35.5234,1017,0.0000,1.0
14,2022-05-20,35.33,35.46,34.9816,35.44,35.44,4564,0.0000,1.0
15,2022-05-23,35.52,35.8032,35.48,35.8032,35.8032,9619,0.0000,1.0
16,2022-05-24,35.52,35.52,35.3944,35.3944,35.3944,325,0.0000,1.0
17,2022-05-25,35.42,35.6658,35.42,35.6658,35.6658,750,0.0000,1.0
18,2022-05-26,35.69,36.21,35.69,36.1947,36.1947,3402,0.0000,1.0
19,2022-05-27,36.6,36.7529,36.6,36.7529,36.7529,297,0.0000,1.0
20,2022-05-31,36.83,36.87,36.67,36.67,36.67,2208,0.0000,1.0
