,0,1,2,3,4,5,6,7,8
0,2022-05-02,12.6999,12.6999,12.6999,12.6999,12.6999,265,0.0000,1.0
1,2022-05-03,12.6999,12.6999,12.6999,12.6999,12.6999,70,0.0000,1.0
2,2022-05-04,12.7,13.1938,12.7,13.1899,13.1899,1060,0.0000,1.0
3,2022-05-05,13.17,13.18,12.76,12.76,12.76,3326,0.0000,1.0
4,2022-05-06,13.1,13.2,13.1,13.15,13.15,1894,0.0000,1.0
5,2022-05-09,12.64,13.2,12.64,13.1,13.1,3604,0.0000,1.0
6,2022-05-10,13.1,13.2,13.1,13.2,13.2,1522,0.0000,1.0
7,2022-05-11,13.1999,13.1999,13.1999,13.1999,13.1999,384,0.0000,1.0
8,2022-05-12,12.76,12.76,12.34,12.7243,12.7243,2909,0.0000,1.0
9,2022-05-13,12.87,12.87,12.87,12.87,12.87,579,0.0000,1.0
10,2022-05-16,12.93,12.93,12.87,12.87,12.87,646,0.0000,1.0
11,2022-05-17,12.87,12.87,12.87,12.87,12.87,99,0.0000,1.0
12,2022-05-18,12.87,12.87,12.87,12.87,12.87,479,0.0000,1.0
13,2022-05-19,12.87,12.87,12.87,12.87,12.87,201,0.0000,1.0
14,2022-05-20,12.87,12.87,12.87,12.87,12.87,187,0.0000,1.0
15,2022-05-23,12.55,12.55,12.0,12.35,12.35,2566,0.0000,1.0
16,2022-05-24,12.54,12.54,12.13,12.51,12.51,2842,0.0000,1.0
17,2022-05-25,11.86,12.4155,11.86,12.165,12.165,1819,0.0000,1.0
18,2022-05-26,12.182,12.39,11.73,12.185,12.185,1947,0.0000,1.0
19,2022-05-27,12.4398,12.4398,12.42,12.42,12.42,689,0.0000,1.0
20,2022-05-31,12.175,12.175,11.81,12.0,12.0,2596,0.0000,1.0
