,0,1,2,3,4,5,6,7,8
0,2022-05-02,9.79,9.7987,9.78,9.79,9.79,33410,0.0000,1.0
1,2022-05-03,9.805,9.805,9.79,9.79,9.79,8938,0.0000,1.0
2,2022-05-04,9.79,9.82,9.78,9.82,9.82,66773,0.0000,1.0
3,2022-05-05,9.82,9.82,9.82,9.82,9.82,4,0.0000,1.0
4,2022-05-06,9.82,9.84,9.8,9.83,9.83,98266,0.0000,1.0
5,2022-05-09,9.83,9.83,9.8,9.81,9.81,35641,0.0000,1.0
6,2022-05-10,9.78,9.8,9.78,9.78,9.78,1189,0.0000,1.0
7,2022-05-11,9.78,9.78,9.78,9.78,9.78,0,0.0000,1.0
8,2022-05-12,9.78,9.78,9.78,9.78,9.78,17,0.0000,1.0
9,2022-05-13,9.76,9.7601,9.76,9.7601,9.7601,657,0.0000,1.0
10,2022-05-16,9.76,9.77,9.76,9.77,9.77,19663,0.0000,1.0
11,2022-05-17,9.76,9.78,9.76,9.77,9.77,1507147,0.0000,1.0
12,2022-05-18,9.76,9.79,9.76,9.7636,9.7636,5420,0.0000,1.0
13,2022-05-19,9.77,9.78,9.77,9.78,9.78,1054,0.0000,1.0
14,2022-05-20,9.79,9.795,9.78,9.78,9.78,9575,0.0000,1.0
15,2022-05-23,9.76,9.79,9.76,9.78,9.78,6480,0.0000,1.0
16,2022-05-24,9.78,9.79,9.76,9.78,9.78,33308,0.0000,1.0
17,2022-05-25,9.81,9.81,9.77,9.77,9.77,2939,0.0000,1.0
18,2022-05-26,9.77,9.77,9.77,9.77,9.77,1588,0.0000,1.0
19,2022-05-27,9.79,9.79,9.79,9.79,9.79,2033,0.0000,1.0
20,2022-05-31,9.79,9.8,9.76,9.76,9.76,193104,0.0000,1.0
