,0,1,2,3,4,5,6,7,8
0,2022-05-02,10.12,10.12,10.12,10.12,10.12,28,0.0000,1.0
1,2022-05-03,10.12,10.12,10.12,10.12,10.12,10,0.0000,1.0
2,2022-05-04,10.12,10.12,10.12,10.12,10.12,10,0.0000,1.0
3,2022-05-05,10.12,10.12,10.12,10.12,10.12,35,0.0000,1.0
4,2022-05-06,10.12,10.12,10.12,10.12,10.12,0,0.0000,1.0
5,2022-05-09,10.06,10.06,10.06,10.06,10.06,2006,0.0000,1.0
6,2022-05-10,10.1862,10.1862,10.1862,10.1862,10.1862,100,0.0000,1.0
7,2022-05-11,10.04,10.04,10.04,10.04,10.04,145,0.0000,1.0
8,2022-05-12,10.02,10.02,10.02,10.02,10.02,6031,0.0000,1.0
9,2022-05-13,10.0,10.0,9.97,9.99,9.99,5521,0.0000,1.0
10,2022-05-16,9.97,9.97,9.97,9.97,9.97,10126,0.0000,1.0
11,2022-05-17,9.97,9.97,9.97,9.97,9.97,22,0.0000,1.0
12,2022-05-18,10.09,10.09,10.09,10.09,10.09,958,0.0000,1.0
13,2022-05-19,10.09,10.09,10.09,10.09,10.09,34,0.0000,1.0
14,2022-05-20,10.09,10.09,10.09,10.09,10.09,0,0.0000,1.0
15,2022-05-23,10.09,10.09,10.09,10.09,10.09,0,0.0000,1.0
16,2022-05-24,10.09,10.09,10.09,10.09,10.09,0,0.0000,1.0
17,2022-05-25,10.09,10.09,10.09,10.09,10.09,0,0.0000,1.0
18,2022-05-26,10.075,10.075,10.075,10.075,10.075,104,0.0000,1.0
19,2022-05-27,10.075,10.075,10.075,10.075,10.075,0,0.0000,1.0
20,2022-05-31,10.075,10.075,10.075,10.075,10.075,3,0.0000,1.0
