,0,1,2,3,4,5,6,7,8
0,2022-05-02,1.16,1.18,1.14,1.17,1.17,512727,0.0000,1.0
1,2022-05-03,1.17,1.2,1.155,1.17,1.17,359699,0.0000,1.0
2,2022-05-04,1.16,1.22,1.1501,1.21,1.21,431208,0.0000,1.0
3,2022-05-05,1.19,1.26,1.17,1.19,1.19,592096,0.0000,1.0
4,2022-05-06,1.17,1.1763,1.14,1.15,1.15,613408,0.0000,1.0
5,2022-05-09,1.13,1.14,1.09,1.1,1.1,887020,0.0000,1.0
6,2022-05-10,1.1,1.17,1.09,1.16,1.16,546520,0.0000,1.0
7,2022-05-11,1.13,1.16,1.1,1.13,1.13,615299,0.0000,1.0
8,2022-05-12,1.11,1.17,1.09,1.09,1.09,653918,0.0000,1.0
9,2022-05-13,1.12,1.135,1.09,1.13,1.13,518281,0.0000,1.0
10,2022-05-16,1.13,1.2,1.13,1.16,1.16,349399,0.0000,1.0
11,2022-05-17,1.16,1.18,1.14,1.17,1.17,384255,0.0000,1.0
12,2022-05-18,1.15,1.18,1.14,1.14,1.14,283577,0.0000,1.0
13,2022-05-19,1.15,1.15,1.12,1.12,1.12,412442,0.0000,1.0
14,2022-05-20,1.14,1.15,1.1,1.11,1.11,303420,0.0000,1.0
15,2022-05-23,1.11,1.125,1.07,1.08,1.08,489962,0.0000,1.0
16,2022-05-24,1.03,1.05,0.97,0.9843,0.9843,802918,0.0000,1.0
17,2022-05-25,0.9723,0.9879,0.9723,0.9802,0.9802,306656,0.0000,1.0
18,2022-05-26,0.99,1.04,0.97,1.02,1.02,404000,0.0000,1.0
19,2022-05-27,1.02,1.1,0.9599,1.04,1.04,476042,0.0000,1.0
20,2022-05-31,1.03,1.09,1.01,1.08,1.08,290789,0.0000,1.0
