,0,1,2,3,4,5,6,7,8
0,2022-05-02,1.7,1.73,1.655,1.72,1.72,463729,0.0000,1.0
1,2022-05-03,1.71,1.74,1.65,1.69,1.69,353181,0.0000,1.0
2,2022-05-04,1.67,1.6999,1.575,1.69,1.69,570381,0.0000,1.0
3,2022-05-05,1.63,1.6761,1.5698,1.59,1.59,354828,0.0000,1.0
4,2022-05-06,1.59,1.59,1.46,1.54,1.54,429355,0.0000,1.0
5,2022-05-09,1.45,1.4754,1.38,1.38,1.38,397505,0.0000,1.0
6,2022-05-10,1.4,1.43,1.32,1.37,1.37,226150,0.0000,1.0
7,2022-05-11,1.31,1.3699,1.2,1.2,1.2,550077,0.0000,1.0
8,2022-05-12,1.15,1.32,1.15,1.22,1.22,489304,0.0000,1.0
9,2022-05-13,1.25,1.37,1.2309,1.3,1.3,523480,0.0000,1.0
10,2022-05-16,1.34,1.34,1.26,1.28,1.28,245052,0.0000,1.0
11,2022-05-17,1.3,1.36,1.28,1.33,1.33,307889,0.0000,1.0
12,2022-05-18,1.34,1.34,1.26,1.27,1.27,172928,0.0000,1.0
13,2022-05-19,1.27,1.34,1.25,1.31,1.31,241690,0.0000,1.0
14,2022-05-20,1.31,1.3308,1.19,1.23,1.23,257674,0.0000,1.0
15,2022-05-23,1.21,1.27,1.17,1.26,1.26,225732,0.0000,1.0
16,2022-05-24,1.23,1.2306,1.16,1.185,1.185,213258,0.0000,1.0
17,2022-05-25,1.18,1.2405,1.18,1.21,1.21,175034,0.0000,1.0
18,2022-05-26,1.25,1.32,1.25,1.32,1.32,195625,0.0000,1.0
19,2022-05-27,1.28,1.35,1.27,1.32,1.32,228613,0.0000,1.0
20,2022-05-31,1.28,1.3001,1.24,1.26,1.26,200365,0.0000,1.0
