,0,1,2,3,4,5,6,7,8
0,2022-05-02,24.63,24.63,24.53,24.58,23.9103377360232,287792,0.0501,1.0
1,2022-05-03,24.58,24.635,24.53,24.53,23.8616999456733,243656,0.0000,1.0
2,2022-05-04,24.58,24.5909,24.4734,24.56,23.8908826198832,332746,0.0000,1.0
3,2022-05-05,24.5,24.52,24.4,24.5,23.8325172714633,433603,0.0000,1.0
4,2022-05-06,24.45,24.45,24.35,24.39,23.7255141326935,149087,0.0000,1.0
5,2022-05-09,24.39,24.39,24.32,24.35,23.6866039004135,295760,0.0000,1.0
6,2022-05-10,24.34,24.37,24.26,24.31,23.6476936681336,432882,0.0000,1.0
7,2022-05-11,24.32,24.32,24.21,24.29,23.6282385519936,311540,0.0000,1.0
8,2022-05-12,24.23,24.28,24.19,24.2,23.5406905293637,479532,0.0000,1.0
9,2022-05-13,24.21,24.21,24.09,24.12,23.4628700648039,151056,0.0000,1.0
10,2022-05-16,24.17,24.18,24.14,24.15,23.4920527390138,128298,0.0000,1.0
11,2022-05-17,24.12,24.13,24.05,24.05,23.394777158314,327005,0.0000,1.0
12,2022-05-18,24.06,24.07,24.0,24.04,23.385049600244,107037,0.0000,1.0
13,2022-05-19,24.05,24.13,24.05,24.08,23.4239598325239,445066,0.0000,1.0
14,2022-05-20,24.12,24.25,24.12,24.21,23.5504180874337,377445,0.0000,1.0
15,2022-05-23,24.23,24.32,24.21,24.31,23.6476936681336,215689,0.0000,1.0
16,2022-05-24,24.44,24.54,24.43,24.54,23.8714275037432,1007403,0.0000,1.0
17,2022-05-25,24.725,24.76,24.63,24.7,24.027068432863,176363,0.0000,1.0
18,2022-05-26,24.72,24.85,24.72,24.85,24.1729818039128,172987,0.0000,1.0
19,2022-05-27,24.91,25.0,24.91,25.0,24.3188951749625,199721,0.0000,1.0
20,2022-05-31,24.97,24.99,24.901,24.97,24.2897125007526,100859,0.0000,1.0
