,0,1,2,3,4,5,6,7,8
0,2022-05-02,87.17,87.83,86.2627,87.66,87.5122863818412,3741,0.0000,1.0
1,2022-05-03,88.375,88.375,87.29,87.5548,87.4072636516636,3049,0.0000,1.0
2,2022-05-04,89.825,90.61,89.825,90.61,90.4573154124872,1135,0.0000,1.0
3,2022-05-05,89.0,89.0,86.4099,86.89,86.7435838890963,1411,0.0000,1.0
4,2022-05-06,86.19,86.2839,85.0,85.53,85.3858755902222,3231,0.0000,1.0
5,2022-05-09,84.48,84.48,81.1616,81.4102,81.2730177595593,5742,0.0000,1.0
6,2022-05-10,80.4999,82.32,80.432,81.5606,81.423164324376,1429,0.0000,1.0
7,2022-05-11,82.08,82.9254,79.1912,79.2625,79.1289367937564,1399,0.0000,1.0
8,2022-05-12,78.9326,81.15,78.7601,81.15,81.0132562159071,5801,0.0000,1.0
9,2022-05-13,83.8,84.72,83.8,84.5197,84.3772780208454,1941,0.0000,1.0
10,2022-05-16,84.64,84.64,84.0796,84.0796,83.93791962207,2527,0.0000,1.0
11,2022-05-17,85.63,86.6612,85.63,86.6612,86.5151694341092,1882,0.0000,1.0
12,2022-05-18,85.63,85.63,83.2371,83.2371,83.096839297216,1610,0.0000,1.0
13,2022-05-19,83.9,85.0,83.9,84.1903,84.0484330843386,2383,0.0000,1.0
14,2022-05-20,85.38,85.38,82.94,84.99,84.8467855303751,2710,0.0000,1.0
15,2022-05-23,84.83,85.555,84.35,84.9883,84.8450883950015,1661,0.0000,1.0
16,2022-05-24,84.28,84.85,83.21,83.8818,83.7404529297779,2736,0.0000,1.0
17,2022-05-25,83.83,85.5748,83.83,85.1577,85.0142029434054,3337,0.0000,1.0
18,2022-05-26,85.13,86.51,85.13,86.0545,85.9094917687218,1076,0.0000,1.0
19,2022-05-27,87.35,87.8558,87.0701,87.8558,87.7077564442821,1274,0.0000,1.0
20,2022-05-31,87.23,87.23,86.32,86.429,86.283360708375,4120,0.0000,1.0
