,0,1,2,3,4,5,6,7,8
0,2022-05-02,43.17,43.311,42.75,43.2,42.0083520432993,182525,0.0000,1.0
1,2022-05-03,43.6,43.87,43.54,43.77,42.5626289105373,198864,0.0000,1.0
2,2022-05-04,43.8,44.64,43.49,44.59,43.3600096669148,719542,0.0000,1.0
3,2022-05-05,43.95,43.95,42.98,43.23,42.0375245099961,113321,0.0000,1.0
4,2022-05-06,42.9526,43.255,42.77,43.09,41.901386332078,114796,0.0000,1.0
5,2022-05-09,42.38,42.38,41.76,41.88,40.724763508643,747391,0.0000,1.0
6,2022-05-10,42.51,42.51,41.7377,42.01,40.8511775309955,59464,0.0000,1.0
7,2022-05-11,42.23,42.69,41.78,41.85,40.6955910419462,61937,0.0000,1.0
8,2022-05-12,41.66,41.85,41.3442,41.68,40.5302803973314,2090626,0.0000,1.0
9,2022-05-13,42.33,42.82,42.33,42.79,41.6096616651106,81915,0.0000,1.0
10,2022-05-16,42.75,43.1462,42.66,42.96,41.7749723097255,63976,0.0000,1.0
11,2022-05-17,43.59,43.82,43.53,43.82,42.6112496883652,86324,0.0000,1.0
12,2022-05-18,43.52,43.56,42.8061,42.91,41.7263515318976,166146,0.0000,1.0
13,2022-05-19,42.82,43.4699,42.82,43.27,42.0764211322584,226126,0.0000,1.0
14,2022-05-20,43.71,43.7101,42.9731,43.51,42.3098008658323,66396,0.0000,1.0
15,2022-05-23,44.02,44.4336,44.0,44.36,43.1363540889065,67715,0.0000,1.0
16,2022-05-24,44.16,44.41,43.97,44.32,43.0974574666441,92802,0.0000,1.0
17,2022-05-25,44.02,44.57,44.02,44.41,43.1849748667344,39603,0.0000,1.0
18,2022-05-26,44.45,44.91,44.45,44.87,43.632286022751,44550,0.0000,1.0
19,2022-05-27,45.03,45.28,45.03,45.28,44.0309764009397,65255,0.0000,1.0
20,2022-05-31,45.15,45.3,44.94,45.02,43.7781483562346,56300,0.0000,1.0
