,0,1,2,3,4,5,6,7,8
0,2022-05-02,161.6,162.0,156.19,158.38,155.239930860301,10351637,0.0000,1.0
1,2022-05-03,158.22,158.99,155.01,156.21,153.112953653792,10344012,0.0000,1.0
2,2022-05-04,155.83,157.55,155.15,157.36,154.240153555859,7750538,0.0000,1.0
3,2022-05-05,156.3,157.295,153.14,154.46,151.397649454995,8217145,0.0000,1.0
4,2022-05-06,154.77,156.24,153.87,156.0,152.907117149937,7304756,0.0000,1.0
5,2022-05-09,153.96,156.76,152.75,155.61,152.524849357062,8540760,0.0000,1.0
6,2022-05-10,155.55,156.62,153.94,154.79,151.721106818197,7447352,0.0000,1.0
7,2022-05-11,154.03,155.9,152.35,152.61,149.584327873409,7692196,0.0000,1.0
8,2022-05-12,153.52,153.61,149.88,151.99,148.976620100121,9600841,0.0000,1.0
9,2022-05-13,152.58,153.73,150.42,153.62,150.574303439572,5675512,0.0000,1.0
10,2022-05-16,153.47,155.9,152.03,155.12,152.044564181398,5970990,0.0000,1.0
11,2022-05-17,155.13,156.75,153.07,154.68,151.613287697129,6509118,0.0000,1.0
12,2022-05-18,154.67,154.76,144.545,145.04,142.164411996326,9670680,0.0000,1.0
13,2022-05-19,143.41,143.42,140.6,141.7,138.890631411192,9694141,0.0000,1.0
14,2022-05-20,142.15,142.45,139.18,141.79,138.978847055702,7786869,0.0000,1.0
15,2022-05-23,142.84,145.63,142.08,145.05,142.174213734605,7134483,0.0000,1.0
16,2022-05-24,144.89,147.94,144.82,147.63,144.703062210546,7207400,0.0000,1.0
17,2022-05-25,147.11,147.14,143.5,145.21,142.331041547066,8217750,0.0000,1.0
18,2022-05-26,146.48,147.38,145.04,146.48,143.575862308479,5702555,0.0000,1.0
19,2022-05-27,146.97,148.72,146.63,148.72,145.77145168294,6028846,0.0000,1.0
20,2022-05-31,147.29,148.9899,146.1606,147.88,144.948105667517,12416917,0.0000,1.0
