,0,1,2,3,4,5,6,7,8
0,2022-05-02,9.84,9.84,9.83,9.835,9.835,76083,0.0000,1.0
1,2022-05-03,9.83,9.84,9.82,9.83,9.83,1339410,0.0000,1.0
2,2022-05-04,9.83,9.83,9.83,9.83,9.83,11532,0.0000,1.0
3,2022-05-05,9.83,9.84,9.827,9.8299,9.8299,384189,0.0000,1.0
4,2022-05-06,9.8273,9.8273,9.82,9.82,9.82,300,0.0000,1.0
5,2022-05-09,9.83,9.83,9.81,9.81,9.81,92453,0.0000,1.0
6,2022-05-10,9.82,9.82,9.8,9.8,9.8,3533,0.0000,1.0
7,2022-05-11,9.9,9.9,9.79,9.79,9.79,13734,0.0000,1.0
8,2022-05-12,9.83,9.83,9.78,9.78,9.78,32185,0.0000,1.0
9,2022-05-13,9.79,9.79,9.78,9.78,9.78,7014,0.0000,1.0
10,2022-05-16,9.79,9.79,9.78,9.78,9.78,1269,0.0000,1.0
11,2022-05-17,9.79,9.8,9.78,9.79,9.79,69428,0.0000,1.0
12,2022-05-18,9.78,9.8,9.78,9.8,9.8,161929,0.0000,1.0
13,2022-05-19,9.8,9.8,9.8,9.8,9.8,100051,0.0000,1.0
14,2022-05-20,9.83,9.83,9.78,9.79,9.79,41043,0.0000,1.0
15,2022-05-23,9.83,9.83,9.79,9.8,9.8,2435,0.0000,1.0
16,2022-05-24,9.8,9.8,9.785,9.8,9.8,776083,0.0000,1.0
17,2022-05-25,9.8,9.8,9.8,9.8,9.8,2041,0.0000,1.0
18,2022-05-26,9.815,9.815,9.81,9.81,9.81,1335,0.0000,1.0
19,2022-05-27,9.79,9.82,9.79,9.79,9.79,271639,0.0000,1.0
20,2022-05-31,9.8,9.8,9.79,9.79,9.79,2944,0.0000,1.0
