,0,1,2,3,4,5,6,7,8
0,2022-05-02,171.47,172.45,167.64,170.09,166.502168492428,1496615,0.0000,1.0
1,2022-05-03,170.17,173.39,170.03,171.76,168.136941973422,1077553,0.0000,1.0
2,2022-05-04,171.64,175.56,171.44,175.45,171.749106132027,1471187,0.0000,1.0
3,2022-05-05,175.43,175.43,170.96,172.01,168.381668542433,1486395,0.0000,1.0
4,2022-05-06,172.63,172.63,170.185,171.64,168.019473220297,1216662,0.0000,1.0
5,2022-05-09,170.93,173.561,170.44,171.92,168.293566977589,2043459,0.0000,1.0
6,2022-05-10,173.21,175.28,171.44,172.99,169.340996692957,1468332,0.0000,1.0
7,2022-05-11,173.05,175.57,172.3,172.38,168.74386386457,1169973,0.0000,1.0
8,2022-05-12,173.41,173.66,171.225,173.37,169.712981077854,1315268,0.0000,1.0
9,2022-05-13,173.71,174.23,171.37,172.78,169.135426374988,1189660,0.0000,1.0
10,2022-05-16,173.0,175.53,172.84,174.5,170.819145169784,1259036,0.0000,1.0
11,2022-05-17,175.49,177.6286,174.27,177.39,173.648184307553,1300907,0.0000,1.0
12,2022-05-18,176.82,177.11,173.95,174.32,170.642942040096,1094283,0.0000,1.0
13,2022-05-19,172.93,173.5,167.339,169.3,165.728832534353,1110871,0.0000,1.0
14,2022-05-20,169.59,170.34,166.31,168.24,164.691191881745,1959723,0.0000,1.0
15,2022-05-23,170.25,172.845,168.96,172.1,168.469770107277,1453761,0.0000,1.0
16,2022-05-24,172.22,174.27,169.16,173.91,170.241590466918,1008145,0.0000,1.0
17,2022-05-25,172.39,174.185,172.39,173.59,169.928340458584,1192305,0.0000,1.0
18,2022-05-26,174.32,175.49,173.81,174.87,171.181340491921,943140,0.0000,1.0
19,2022-05-27,174.98,177.85,174.06,177.83,174.078903069013,943529,0.0000,1.0
20,2022-05-31,177.11,179.96,175.75,179.04,175.263379663027,1948403,0.0000,1.0
