,0,1,2,3,4,5,6,7,8
0,2022-05-02,16.51,16.54,15.78,15.94,15.5463009034789,194328,0.0000,1.0
1,2022-05-03,15.82,15.98,15.49,15.8,15.4097587374508,189586,0.0000,1.0
2,2022-05-04,15.75,16.24,15.2307,16.21,15.8096322236758,268426,0.0000,1.0
3,2022-05-05,15.85,15.86,15.01,15.22,14.8440840496203,193023,0.0000,1.0
4,2022-05-06,15.13,15.15,14.45,14.59,14.2296443024941,151880,0.0000,1.0
5,2022-05-09,13.9,13.91,13.24,13.6,13.6,253894,0.3444,1.0
6,2022-05-10,14.0,14.06,13.56,13.86,13.86,325070,0.0000,1.0
7,2022-05-11,13.82,14.5,13.81,14.16,14.16,224302,0.0000,1.0
8,2022-05-12,14.0,14.35,13.77,14.32,14.32,214475,0.0000,1.0
9,2022-05-13,14.69,15.16,14.64,15.04,15.04,338790,0.0000,1.0
10,2022-05-16,15.04,15.12,14.5,14.72,14.72,175779,0.0000,1.0
11,2022-05-17,15.29,15.51,15.17,15.32,15.32,144196,0.0000,1.0
12,2022-05-18,15.14,15.16,14.51,14.53,14.53,225777,0.0000,1.0
13,2022-05-19,14.79,15.1,14.7,14.84,14.84,409126,0.0000,1.0
14,2022-05-20,14.93,15.27,14.82,15.27,15.27,382518,0.0000,1.0
15,2022-05-23,15.59,16.08,15.5,16.0,16.0,137199,0.0000,1.0
16,2022-05-24,16.3,16.34,15.71,16.27,16.27,247785,0.0000,1.0
17,2022-05-25,16.05,16.65,16.02,16.53,16.53,140106,0.0000,1.0
18,2022-05-26,16.63,17.96,16.62,17.87,17.87,242703,0.0000,1.0
19,2022-05-27,17.8,18.57,17.74,18.24,18.24,231552,0.0000,1.0
20,2022-05-31,18.27,18.55,18.05,18.16,18.16,308356,0.0000,1.0
