,0,1,2,3,4,5,6,7,8
0,2022-05-02,0.503,0.5081,0.48,0.48,2.4,110502,0.0000,1.0
1,2022-05-03,0.4902,0.5,0.484261,0.495,2.475,44805,0.0000,1.0
2,2022-05-04,0.477,0.49,0.46,0.4638,2.319,97172,0.0000,1.0
3,2022-05-05,0.46,0.484,0.42,0.441,2.205,110196,0.0000,1.0
4,2022-05-06,0.441,0.441,0.3833,0.41,2.05,124180,0.0000,1.0
5,2022-05-09,0.3977,0.3977,0.3222,0.329899,1.649495,208980,0.0000,1.0
6,2022-05-10,0.3229,0.33,0.301,0.3029,1.5145,222021,0.0000,1.0
7,2022-05-11,0.31,0.3198,0.2803,0.3055,1.5275,142002,0.0000,1.0
8,2022-05-12,0.2999,0.2999,0.2825,0.2876,1.438,194380,0.0000,1.0
9,2022-05-13,0.2999,0.33,0.2931,0.31,1.55,198711,0.0000,1.0
10,2022-05-16,0.31,0.313,0.300101,0.313,1.565,59611,0.0000,1.0
11,2022-05-17,0.296,0.3112,0.2808,0.298,1.49,150468,0.0000,1.0
12,2022-05-18,0.29,0.33,0.282,0.3221,1.6105,818130,0.0000,1.0
13,2022-05-19,0.33,0.36,0.33,0.3401,1.7005,237123,0.0000,1.0
14,2022-05-20,0.33,0.342299,0.3,0.3141,1.5705,114070,0.0000,1.0
15,2022-05-23,0.32,0.34,0.2805,0.33,1.65,305239,0.0000,1.0
16,2022-05-24,0.3201,0.3283,0.301,0.3281,1.6405,16684,0.0000,1.0
17,2022-05-25,0.32,0.3499,0.3001,0.32,1.6,52931,0.0000,1.0
18,2022-05-26,0.336,0.349999,0.3001,0.33,1.65,26847,0.0000,1.0
19,2022-05-27,0.335,0.36,0.3199,0.35,1.75,74986,0.0000,1.0
20,2022-05-31,0.3675,0.37,0.321,0.35,1.75,75399,0.0000,1.0
