,0,1,2,3,4,5,6,7,8
0,2022-05-02,45.285,45.29,45.1793,45.2052,43.9897232407218,16583,0.0000,1.0
1,2022-05-03,45.39,45.485,45.1,45.15,43.9360074575179,262326,0.0000,1.0
2,2022-05-04,45.15,45.58,45.06,45.45,44.2279410618868,201154,0.0000,1.0
3,2022-05-05,45.21,45.21,44.91,45.048,43.8367500320325,18951,0.0000,1.0
4,2022-05-06,44.79,45.005,44.79,44.8805,43.6737537695932,83958,0.0000,1.0
5,2022-05-09,44.8514,45.1,44.59,45.03,43.8192340157704,34806,0.0000,1.0
6,2022-05-10,45.33,45.3428,45.07,45.155,43.9408730175908,44706,0.0000,1.0
7,2022-05-11,45.08,45.365,45.05,45.3497,44.1303379268262,20026,0.0000,1.0
8,2022-05-12,45.45,45.55,45.37,45.45,44.2279410618868,26343,0.0000,1.0
9,2022-05-13,45.3269,45.33,45.12,45.18,43.9652008179548,21453,0.0000,1.0
10,2022-05-16,45.36,45.4499,45.23,45.29,44.0722431395568,23024,0.0000,1.0
11,2022-05-17,45.1641,45.18,44.98,45.03,43.8192340157704,60003,0.0000,1.0
12,2022-05-18,45.0,45.28,45.0,45.17,43.9554696978092,208451,0.0000,1.0
13,2022-05-19,45.5087,45.55,45.3,45.37,44.1500921007218,61006,0.0000,1.0
14,2022-05-20,45.4327,45.66,45.4203,45.55,44.3252522633431,21252,0.0000,1.0
15,2022-05-23,45.471,45.471,45.33,45.3542,44.1347169308917,11697,0.0000,1.0
16,2022-05-24,45.6976,45.73,45.645,45.645,44.4176979047266,8505,0.0000,1.0
17,2022-05-25,45.82,45.82,45.68,45.82,44.5879925072751,20502,0.0000,1.0
18,2022-05-26,45.33,45.8403,45.33,45.82,44.5879925072751,17806,0.0000,1.0
19,2022-05-27,45.88,45.9607,45.75,45.8656,44.6323664151392,65498,0.0000,1.0
20,2022-05-31,45.64,45.64,45.495,45.545,44.3203867032703,26017,0.0000,1.0
