,0,1,2,3,4,5,6,7,8
0,2022-05-02,2268.1,2334.91,2252.0,2331.66,116.583,1776651,0.0000,1.0
1,2022-05-03,2328.61,2368.8363,2320.69,2346.68,117.334,1248368,0.0000,1.0
2,2022-05-04,2340.63,2457.09,2302.32,2445.22,122.261,2487859,0.0000,1.0
3,2022-05-05,2404.08,2420.78,2300.115,2330.11,116.5055,2292029,0.0000,1.0
4,2022-05-06,2303.69,2351.43,2280.31,2314.93,115.7465,1985479,0.0000,1.0
5,2022-05-09,2265.0,2301.5418,2240.0101,2250.22,112.511,2040143,0.0000,1.0
6,2022-05-10,2310.15,2325.0,2258.01,2287.9,114.395,1995019,0.0000,1.0
7,2022-05-11,2264.73,2327.2882,2264.73,2272.05,113.6025,1876737,0.0000,1.0
8,2022-05-12,2227.55,2285.9,2196.49,2256.88,112.844,2691809,0.0000,1.0
9,2022-05-13,2290.66,2357.5,2272.1001,2321.01,116.0505,1751924,0.0000,1.0
10,2022-05-16,2299.11,2323.4,2277.79,2288.9,114.445,1299522,0.0000,1.0
11,2022-05-17,2336.81,2338.0,2297.395,2329.46,116.473,1152658,0.0000,1.0
12,2022-05-18,2300.0,2308.0,2231.11,2237.99,111.8995,1756299,0.0000,1.0
13,2022-05-19,2228.63,2260.2,2200.0,2207.68,110.384,1707220,0.0000,1.0
14,2022-05-20,2239.02,2243.67,2115.9272,2178.16,108.908,2448148,0.0000,1.0
15,2022-05-23,2191.75,2242.95,2174.82,2229.76,111.488,1859247,0.0000,1.0
16,2022-05-24,2115.44,2129.165,2037.6936,2119.4,105.97,3838989,0.0000,1.0
17,2022-05-25,2099.71,2130.0,2077.13,2116.1,105.805,2012867,0.0000,1.0
18,2022-05-26,2113.54,2172.99,2104.4971,2155.85,107.7925,1897361,0.0000,1.0
19,2022-05-27,2189.66,2246.36,2182.765,2246.33,112.3165,1895706,0.0000,1.0
20,2022-05-31,2254.93,2314.7,2241.57,2275.24,113.762,2500613,0.0000,1.0
