,0,1,2,3,4,5,6,7,8
0,2022-05-02,174.652,174.88,167.51,171.62,169.749990376987,3881837,0.0000,1.0
1,2022-05-03,173.0,174.0,170.325,172.11,170.234651228198,3152328,0.0000,1.0
2,2022-05-04,172.22,178.17,171.2,177.82,175.882433800465,2925954,0.0000,1.0
3,2022-05-05,176.64,176.76,169.33,171.01,169.146637072419,2987115,0.0000,1.0
4,2022-05-06,169.17,169.99,165.01,167.15,165.328696489415,3129999,0.0000,1.0
5,2022-05-09,165.03,166.02,160.38,161.02,159.265490330396,4485182,0.0000,1.0
6,2022-05-10,163.42,164.73,158.39,161.83,160.06666439056,3015024,0.0000,1.0
7,2022-05-11,161.73,164.94,159.04,159.39,157.653251172288,2644292,0.0000,1.0
8,2022-05-12,155.6,157.155,149.88,153.27,151.599936051048,5314843,0.0000,1.0
9,2022-05-13,155.96,160.09,155.88,158.75,157.02022475438,3625115,0.0000,1.0
10,2022-05-16,157.41,158.74,154.32,156.43,154.725503989466,2811534,0.0000,1.0
11,2022-05-17,161.07,162.7634,158.4,161.85,160.086446466119,2928066,0.0000,1.0
12,2022-05-18,160.79,160.85,155.4,156.1,154.399099742732,2697883,0.0000,1.0
13,2022-05-19,153.57,156.46,153.25,154.0,152.321981808974,2768341,0.0000,1.0
14,2022-05-20,154.35,154.8,149.71,153.24,151.570262937709,2982520,0.0000,1.0
15,2022-05-23,156.61,159.56,156.02,159.04,157.307064849995,2726581,0.0000,1.0
16,2022-05-24,157.29,157.97,152.9232,155.63,153.934220967082,2817844,0.0000,1.0
17,2022-05-25,157.14,161.76,156.075,160.51,158.761047403626,4380974,0.0000,1.0
18,2022-05-26,162.7,166.77,162.7,165.37,163.56809176461,2463957,0.0000,1.0
19,2022-05-27,167.08,169.68,166.04,169.6,167.752000745467,2157655,0.0000,1.0
20,2022-05-31,167.94,170.78,167.04,168.82,166.980499798642,4123507,0.0000,1.0
