,0,1,2,3,4,5,6,7,8
0,2022-05-02,1.75,1.83,1.72,1.8,1.8,1122798,0.0000,1.0
1,2022-05-03,1.79,1.845,1.71,1.72,1.72,618756,0.0000,1.0
2,2022-05-04,1.7,1.82,1.65,1.82,1.82,559532,0.0000,1.0
3,2022-05-05,1.73,1.8,1.65,1.72,1.72,771338,0.0000,1.0
4,2022-05-06,1.66,1.6688,1.54,1.56,1.56,519295,0.0000,1.0
5,2022-05-09,1.51,1.53,1.415,1.43,1.43,808692,0.0000,1.0
6,2022-05-10,1.5,1.5,1.34,1.45,1.45,1052118,0.0000,1.0
7,2022-05-11,1.47,1.49,1.32,1.33,1.33,646013,0.0000,1.0
8,2022-05-12,1.33,1.4,1.28,1.38,1.38,1423298,0.0000,1.0
9,2022-05-13,1.44,1.53,1.41,1.47,1.47,1439494,0.0000,1.0
10,2022-05-16,1.43,1.58,1.43,1.48,1.48,767539,0.0000,1.0
11,2022-05-17,1.57,1.65,1.46,1.52,1.52,2736304,0.0000,1.0
12,2022-05-18,1.48,1.57,1.36,1.39,1.39,1273563,0.0000,1.0
13,2022-05-19,1.39,1.51,1.39,1.45,1.45,519812,0.0000,1.0
14,2022-05-20,1.48,1.48,1.32,1.36,1.36,987344,0.0000,1.0
15,2022-05-23,1.38,1.38,1.3,1.32,1.32,698387,0.0000,1.0
16,2022-05-24,1.3,1.3,1.19,1.2,1.2,1097931,0.0000,1.0
17,2022-05-25,1.21,1.25,1.18,1.23,1.23,590036,0.0000,1.0
18,2022-05-26,1.25,1.37,1.225,1.29,1.29,856360,0.0000,1.0
19,2022-05-27,1.3,1.3,1.22,1.27,1.27,1064668,0.0000,1.0
20,2022-05-31,1.35,1.36,1.26,1.29,1.29,2236338,0.0000,1.0
