,0,1,2,3,4,5,6,7,8
0,2022-05-02,12.43,12.755,12.06,12.66,12.66,145828,0.0000,1.0
1,2022-05-03,12.6,12.8,11.93,11.98,11.98,136579,0.0000,1.0
2,2022-05-04,12.28,12.41,11.35,12.35,12.35,118435,0.0000,1.0
3,2022-05-05,12.12,12.16,11.215,11.44,11.44,143348,0.0000,1.0
4,2022-05-06,11.32,11.805,10.72,11.1,11.1,110501,0.0000,1.0
5,2022-05-09,10.84,10.95,10.17,10.64,10.64,154148,0.0000,1.0
6,2022-05-10,10.72,11.625,9.58,9.87,9.87,194374,0.0000,1.0
7,2022-05-11,9.91,9.97,9.04,9.16,9.16,387063,0.0000,1.0
8,2022-05-12,9.28,9.63,8.73,9.38,9.38,392873,0.0000,1.0
9,2022-05-13,9.66,10.4,9.51,10.09,10.09,295941,0.0000,1.0
10,2022-05-16,9.98,10.14,9.38,9.47,9.47,100554,0.0000,1.0
11,2022-05-17,9.68,10.04,9.31,10.01,10.01,132313,0.0000,1.0
12,2022-05-18,9.79,9.995,9.48,9.64,9.64,112241,0.0000,1.0
13,2022-05-19,9.58,10.18,9.58,9.9,9.9,159850,0.0000,1.0
14,2022-05-20,10.04,10.24,9.77,9.99,9.99,138211,0.0000,1.0
15,2022-05-23,9.95,9.95,9.5,9.59,9.59,165347,0.0000,1.0
16,2022-05-24,9.4,9.55,9.12,9.2,9.2,293740,0.0000,1.0
17,2022-05-25,9.2,9.57,9.11,9.28,9.28,189983,0.0000,1.0
18,2022-05-26,9.27,9.555,9.11,9.34,9.34,155118,0.0000,1.0
19,2022-05-27,9.48,9.8,9.36,9.72,9.72,155130,0.0000,1.0
20,2022-05-31,9.74,9.77,9.26,9.51,9.51,612983,0.0000,1.0
