,0,1,2,3,4,5,6,7,8
0,2022-05-02,1.35,1.35,1.35,1.35,1.35,748,0.0000,1.0
1,2022-05-03,1.22,1.3,1.19,1.3,1.3,7811,0.0000,1.0
2,2022-05-04,1.33,1.3791,1.3,1.3791,1.3791,48003,0.0000,1.0
3,2022-05-05,1.22,1.29,1.135,1.28,1.28,7550,0.0000,1.0
4,2022-05-06,1.16,1.37,1.16,1.2309,1.2309,2321,0.0000,1.0
5,2022-05-09,1.02,1.0871,1.02,1.0871,1.0871,671,0.0000,1.0
6,2022-05-10,0.9803,0.9914,0.9803,0.99,0.99,1480,0.0000,1.0
7,2022-05-11,1.03,1.05,0.9401,1.0,1.0,9509,0.0000,1.0
8,2022-05-12,0.961,1.18,0.961,1.09,1.09,94185,0.0000,1.0
9,2022-05-13,1.17,1.27,1.15,1.2601,1.2601,72540,0.0000,1.0
10,2022-05-16,1.26,1.26,1.2305,1.2305,1.2305,2855,0.0000,1.0
11,2022-05-17,1.2305,1.2305,1.2305,1.2305,1.2305,9,0.0000,1.0
12,2022-05-18,1.25,1.25,1.25,1.25,1.25,1006,0.0000,1.0
13,2022-05-19,1.21,1.23,1.21,1.23,1.23,387,0.0000,1.0
14,2022-05-20,1.23,1.23,1.08,1.15,1.15,7815,0.0000,1.0
15,2022-05-23,1.17,1.2,1.1,1.1,1.1,4277,0.0000,1.0
16,2022-05-24,1.1,1.13,1.1,1.12,1.12,12715,0.0000,1.0
17,2022-05-25,1.13,1.2,1.12,1.2,1.2,1072,0.0000,1.0
18,2022-05-26,1.25,1.31,1.25,1.31,1.31,2712,0.0000,1.0
19,2022-05-27,1.3621,1.3621,1.3,1.3,1.3,12056,0.0000,1.0
20,2022-05-31,1.3,1.3,1.3,1.3,1.3,159,0.0000,1.0
