,0,1,2,3,4,5,6,7,8
0,2022-05-02,0.4286,0.4286,0.3658,0.38,7.6,2599998,0.0000,1.0
1,2022-05-03,0.3857,0.44,0.38,0.4322,8.644,1835371,0.0000,1.0
2,2022-05-04,0.44,0.44,0.4001,0.4249,8.498,968363,0.0000,1.0
3,2022-05-05,0.4069,0.4189,0.37,0.3778,7.556,1919917,0.0000,1.0
4,2022-05-06,0.38,0.39,0.364,0.3725,7.45,977390,0.0000,1.0
5,2022-05-09,0.3624,0.362549,0.326649,0.33,6.6,2262432,0.0000,1.0
6,2022-05-10,0.33,0.345,0.3151,0.3332,6.664,1591017,0.0000,1.0
7,2022-05-11,0.3324,0.3324,0.2964,0.3001,6.002,1437107,0.0000,1.0
8,2022-05-12,0.268,0.325,0.268,0.313,6.26,1512240,0.0000,1.0
9,2022-05-13,0.35,0.365,0.3351,0.3501,7.002,1222575,0.0000,1.0
10,2022-05-16,0.3562,0.3601,0.3397,0.3422,6.844,557034,0.0000,1.0
11,2022-05-17,0.3623,0.368,0.3451,0.3564,7.128,777097,0.0000,1.0
12,2022-05-18,0.36,0.36,0.3311,0.34,6.8,1150173,0.0000,1.0
13,2022-05-19,0.314,0.3499,0.307,0.3365,6.73,1918618,0.0000,1.0
14,2022-05-20,0.3152,0.3342,0.294,0.316,6.32,1486628,0.0000,1.0
15,2022-05-23,0.3115,0.3294,0.3024,0.318,6.36,943107,0.0000,1.0
16,2022-05-24,0.3141,0.315,0.2896,0.2925,5.85,1381754,0.0000,1.0
17,2022-05-25,0.3048,0.315,0.3023,0.3101,6.202,650523,0.0000,1.0
18,2022-05-26,0.32,0.3601,0.315,0.3404,6.808,1397587,0.0000,1.0
19,2022-05-27,0.35,0.379,0.34,0.379,7.58,1053380,0.0000,1.0
20,2022-05-31,0.382,0.386899,0.35,0.351,7.02,1502140,0.0000,1.0
