,0,1,2,3,4,5,6,7,8
0,2022-05-02,51.89,52.54,51.2001,52.33,51.8553186598553,279717,0.0000,1.0
1,2022-05-03,52.42,53.1703,52.18,52.86,52.3805110712774,317408,0.0000,1.0
2,2022-05-04,53.09,54.4011,52.4815,54.29,53.7975396530392,353773,0.0000,1.0
3,2022-05-05,53.82,53.82,51.8493,52.4,51.9246836953261,338792,0.0000,1.0
4,2022-05-06,52.21,52.36,51.21,51.8,51.3301262484331,386314,0.0000,1.0
5,2022-05-09,51.04,51.3099,50.025,50.28,49.8239140496373,303846,0.0000,1.0
6,2022-05-10,50.93,51.08,49.1291,50.1,49.6455468155694,555332,0.0000,1.0
7,2022-05-11,50.12,50.9895,49.0842,49.18,48.7338920636668,835431,0.0000,1.0
8,2022-05-12,48.87,49.8799,48.68,49.62,49.169900858055,685867,0.0000,1.0
9,2022-05-13,50.26,51.25,50.2142,50.87,50.4085622057488,371548,0.0000,1.0
10,2022-05-16,50.65,51.0881,50.32,50.62,50.1608299362101,203924,0.0000,1.0
11,2022-05-17,51.46,52.26,51.36,52.22,51.7463164612582,244857,0.0000,1.0
12,2022-05-18,51.52,51.7,50.0501,50.38,49.9230069574529,343495,0.0000,1.0
13,2022-05-19,49.98,50.88,49.8087,50.25,49.7941861772927,497823,0.0000,1.0
14,2022-05-20,50.81,50.836,48.95,50.09,49.6356375247879,267254,0.0000,1.0
15,2022-05-23,50.67,50.9193,50.09,50.62,50.1608299362101,201507,0.0000,1.0
16,2022-05-24,50.24,50.24,49.145,49.96,49.5068167446277,197959,0.0000,1.0
17,2022-05-25,49.85,51.2833,49.85,51.01,50.5472922766905,162227,0.0000,1.0
18,2022-05-26,51.36,52.3797,51.36,52.19,51.7165885889135,152871,0.0000,1.0
19,2022-05-27,52.5,53.31,52.34,53.29,52.8066105748841,214459,0.0000,1.0
20,2022-05-31,53.13,53.16,52.4901,52.83,52.3507831989328,241527,0.0000,1.0
