,0,1,2,3,4,5,6,7,8
0,2022-05-02,0.49,0.49,0.49,0.49,0.49,100,0.0000,1.0
1,2022-05-03,0.52,0.52,0.4869,0.4869,0.4869,400,0.0000,1.0
2,2022-05-04,0.54,0.54,0.3319,0.4884,0.4884,7202,0.0000,1.0
3,2022-05-05,0.49,0.544,0.33,0.4899,0.4899,4079,0.0000,1.0
4,2022-05-06,0.81,0.81,0.5027,0.5027,0.5027,2240,0.0000,1.0
5,2022-05-09,0.4,0.48,0.3493,0.3493,0.3493,1400,0.0000,1.0
6,2022-05-10,0.4399,0.4399,0.268,0.2853,0.2853,20613,0.0000,1.0
7,2022-05-11,0.3653,0.3653,0.229403,0.23,0.23,23074,0.0000,1.0
8,2022-05-12,0.23,0.257499,0.23,0.25,0.25,8500,0.0000,1.0
9,2022-05-13,0.25,0.349,0.25,0.25,0.25,7501,0.0000,1.0
10,2022-05-16,0.25,0.25,0.25,0.25,0.25,54080,0.0000,1.0
11,2022-05-17,0.25,0.27705,0.25,0.2575,0.2575,6139,0.0000,1.0
12,2022-05-18,0.2502,0.2502,0.2502,0.2502,0.2502,5450,0.0000,1.0
13,2022-05-19,0.2502,0.3,0.2502,0.3,0.3,6851,0.0000,1.0
14,2022-05-20,0.3,0.3,0.3,0.3,0.3,1,0.0000,1.0
15,2022-05-23,0.2689,0.3414,0.2689,0.3215,0.3215,1606,0.0000,1.0
16,2022-05-24,0.3753,0.3753,0.2999,0.3,0.3,84856,0.0000,1.0
17,2022-05-25,0.3699,0.3799,0.35,0.3799,0.3799,2031,0.0000,1.0
18,2022-05-26,0.271,0.3399,0.271,0.3399,0.3399,4727,0.0000,1.0
19,2022-05-27,0.3957,0.4199,0.3005,0.3497,0.3497,62260,0.0000,1.0
20,2022-05-31,0.3499,0.35,0.3006,0.33055,0.33055,29737,0.0000,1.0
