,0,1,2,3,4,5,6,7,8
0,2022-05-02,74.09,75.83,72.61,75.55,58.721902034067,11548325,0.0000,1.0
1,2022-05-03,76.85,78.265,75.98,77.66,60.3619180935227,7846945,0.0000,1.0
2,2022-05-04,78.19,80.765,77.22,80.43,62.5149249583059,7481138,0.0000,1.0
3,2022-05-05,79.38,80.08,77.56,78.59,61.0847687737568,7159399,0.0000,1.0
4,2022-05-06,78.33,78.39,76.19,78.23,60.8049556072146,5363668,0.0000,1.0
5,2022-05-09,76.78,76.96,72.535,72.97,56.7165743405145,7019122,0.0000,1.0
6,2022-05-10,74.0,74.6976,71.14,73.31,56.9808423311377,6837118,0.0000,1.0
7,2022-05-11,73.76,74.585,72.06,72.44,56.3046271786607,7765970,0.0000,1.0
8,2022-05-12,71.74,74.21,71.17,73.28,56.9575245672591,8625315,0.0000,1.0
9,2022-05-13,74.39,75.97,74.15,75.05,58.3332726360917,5176944,0.0000,1.0
10,2022-05-16,74.31,75.4,73.73,74.63,58.0068239417924,6511510,0.0000,1.0
11,2022-05-17,76.21,77.2,75.7916,76.4,59.382572010625,4497346,0.0000,1.0
12,2022-05-18,75.65,76.52,74.82,75.2,58.4498614554843,7063289,0.0000,1.0
13,2022-05-19,75.0,76.54,74.45,75.74,58.8695812052976,6225678,0.0000,1.0
14,2022-05-20,76.11,76.445,73.27,75.25,58.4887243952818,7340800,0.0000,1.0
15,2022-05-23,76.02,76.4,75.01,75.46,58.6519487424314,5275360,0.0000,1.0
16,2022-05-24,74.73,74.87,72.06,74.52,57.9213254742379,6129340,0.0000,1.0
17,2022-05-25,73.47,74.59,72.62,74.53,57.9290980621974,7095970,0.0000,1.0
18,2022-05-26,75.22,77.71,74.7,77.01,59.8566998761548,4690436,0.0000,1.0
19,2022-05-27,77.29,78.78,76.99,78.76,61.2169027690684,4871897,0.0000,1.0
20,2022-05-31,77.95,79.04,77.76,78.29,60.8515911349716,5191015,0.0000,1.0
