,0,1,2,3,4,5,6,7,8
0,2022-05-02,40.09,42.02,38.17,39.55,39.55,318834,0.0000,1.0
1,2022-05-03,39.81,40.94,38.91,39.09,39.09,395050,0.0000,1.0
2,2022-05-04,38.38,38.68,34.93,37.63,37.63,302593,0.0000,1.0
3,2022-05-05,36.98,37.12,35.53,35.78,35.78,391513,0.0000,1.0
4,2022-05-06,34.87,35.41,28.08,28.55,28.55,852056,0.0000,1.0
5,2022-05-09,28.23,29.1,24.8,25.56,25.56,1049444,0.0000,1.0
6,2022-05-10,26.82,27.26,25.02,26.24,26.24,634615,0.0000,1.0
7,2022-05-11,30.0,30.9,24.5,25.03,25.03,1032684,0.0000,1.0
8,2022-05-12,25.03,28.5,24.61,27.07,27.07,983234,0.0000,1.0
9,2022-05-13,28.13,33.86,28.13,33.22,33.22,901660,0.0000,1.0
10,2022-05-16,32.85,34.13,32.28,32.94,32.94,682603,0.0000,1.0
11,2022-05-17,33.55,35.47,33.55,35.35,35.35,489458,0.0000,1.0
12,2022-05-18,35.0,36.31,33.61,34.51,34.51,592381,0.0000,1.0
13,2022-05-19,34.63,36.7,33.44,35.72,35.72,414930,0.0000,1.0
14,2022-05-20,36.75,37.62,35.14,36.79,36.79,309987,0.0000,1.0
15,2022-05-23,36.81,38.01,35.89,37.07,37.07,288706,0.0000,1.0
16,2022-05-24,35.87,36.275,33.235,34.05,34.05,397514,0.0000,1.0
17,2022-05-25,34.18,35.6625,31.1301,32.11,32.11,472926,0.0000,1.0
18,2022-05-26,31.85,32.58,29.85,30.0,30.0,842634,0.0000,1.0
19,2022-05-27,30.02,31.23,28.32,29.9,29.9,745170,0.0000,1.0
20,2022-05-31,30.88,30.89,28.065,29.1,29.1,1719107,0.0000,1.0
