,0,1,2,3,4,5,6,7,8
0,2022-05-02,5.43,5.6,5.12,5.5,5.5,14738,0.0000,1.0
1,2022-05-03,5.46,5.48,5.39,5.4,5.4,18568,0.0000,1.0
2,2022-05-04,5.2125,5.53,5.2125,5.45,5.45,5119,0.0000,1.0
3,2022-05-05,5.5983,5.898,5.5983,5.83,5.83,6360,0.0000,1.0
4,2022-05-06,5.3441,5.7467,5.3441,5.45,5.45,11598,0.0000,1.0
5,2022-05-09,5.41,5.54,4.92,5.05,5.05,156801,0.0000,1.0
6,2022-05-10,5.0,5.0,4.1622,4.41,4.41,49803,0.0000,1.0
7,2022-05-11,4.12,4.26,4.1,4.1,4.1,21138,0.0000,1.0
8,2022-05-12,4.01,4.81,3.94,4.0,4.0,34483,0.0000,1.0
9,2022-05-13,4.08,4.5,4.08,4.37,4.37,9392,0.0000,1.0
10,2022-05-16,4.46,4.46,4.05,4.24,4.24,12655,0.0000,1.0
11,2022-05-17,4.2,4.32,4.11,4.27,4.27,14398,0.0000,1.0
12,2022-05-18,4.2737,4.3228,4.15,4.2,4.2,19591,0.0000,1.0
13,2022-05-19,4.24,4.75,4.24,4.63,4.63,34613,0.0000,1.0
14,2022-05-20,5.2,5.41,4.68,5.01,5.01,34574,0.0000,1.0
15,2022-05-23,5.03,5.68,4.91,5.4,5.4,37545,0.0000,1.0
16,2022-05-24,5.19,5.95,5.18,5.9,5.9,52733,0.0000,1.0
17,2022-05-25,5.95,6.07,5.731,6.05,6.05,16065,0.0000,1.0
18,2022-05-26,6.2,6.31,5.71,5.8,5.8,43545,0.0000,1.0
19,2022-05-27,5.78,5.785,5.51,5.72,5.72,14208,0.0000,1.0
20,2022-05-31,5.55,6.4,5.55,6.1,6.1,34090,0.0000,1.0
