,0,1,2,3,4,5,6,7,8
0,2022-05-02,7.68,7.935,7.61,7.89,7.89,744483,0.0000,1.0
1,2022-05-03,7.83,7.96,7.775,7.87,7.87,727965,0.0000,1.0
2,2022-05-04,7.89,8.08,7.62,8.04,8.04,572449,0.0000,1.0
3,2022-05-05,7.96,8.0057,7.23,7.38,7.38,566044,0.0000,1.0
4,2022-05-06,7.29,7.29,6.84,7.25,7.25,664394,0.0000,1.0
5,2022-05-09,7.09,7.09,6.74,7.0,7.0,1074997,0.0000,1.0
6,2022-05-10,7.08,7.16,6.57,6.61,6.61,1442730,0.0000,1.0
7,2022-05-11,6.75,7.06,6.55,6.63,6.63,1857466,0.0000,1.0
8,2022-05-12,6.47,6.65,6.12,6.52,6.52,1483132,0.0000,1.0
9,2022-05-13,6.7,6.905,6.6,6.76,6.76,1006779,0.0000,1.0
10,2022-05-16,6.67,6.805,6.55,6.74,6.74,811686,0.0000,1.0
11,2022-05-17,7.03,7.4505,7.0,7.24,7.24,992479,0.0000,1.0
12,2022-05-18,7.08,7.29,6.835,6.89,6.89,892536,0.0000,1.0
13,2022-05-19,6.79,6.95,6.74,6.8,6.8,869724,0.0000,1.0
14,2022-05-20,6.89,6.98,6.5,6.74,6.74,549041,0.0000,1.0
15,2022-05-23,6.81,6.87,6.57,6.82,6.82,597159,0.0000,1.0
16,2022-05-24,6.7,6.89,6.41,6.5,6.5,792674,0.0000,1.0
17,2022-05-25,6.48,6.86,6.48,6.84,6.84,554762,0.0000,1.0
18,2022-05-26,6.87,7.105,6.87,6.95,6.95,556336,0.0000,1.0
19,2022-05-27,7.08,7.3761,7.06,7.3,7.3,680697,0.0000,1.0
20,2022-05-31,7.24,7.28,7.0128,7.08,7.08,1835624,0.0000,1.0
