,0,1,2,3,4,5,6,7,8
0,2022-05-02,0.3886,0.40555,0.3771,0.39,0.39,149788,0.0000,1.0
1,2022-05-03,0.377,0.41,0.377,0.3836,0.3836,50325,0.0000,1.0
2,2022-05-04,0.3836,0.4026,0.3623,0.3805,0.3805,95979,0.0000,1.0
3,2022-05-05,0.3838,0.3838,0.36,0.3601,0.3601,115182,0.0000,1.0
4,2022-05-06,0.3781,0.378295,0.35,0.3661,0.3661,56453,0.0000,1.0
5,2022-05-09,0.3667,0.3667,0.3301,0.3319,0.3319,65083,0.0000,1.0
6,2022-05-10,0.3302,0.3469,0.305,0.3239,0.3239,217859,0.0000,1.0
7,2022-05-11,0.3301,0.3301,0.3102,0.3102,0.3102,71079,0.0000,1.0
8,2022-05-12,0.324,0.34,0.3101,0.310201,0.310201,224037,0.0000,1.0
9,2022-05-13,0.35,0.35,0.32,0.331,0.331,67597,0.0000,1.0
10,2022-05-16,0.335,0.35,0.3299,0.3421,0.3421,103265,0.0000,1.0
11,2022-05-17,0.343,0.35,0.333101,0.3455,0.3455,42296,0.0000,1.0
12,2022-05-18,0.3455,0.35,0.341,0.343101,0.343101,57851,0.0000,1.0
13,2022-05-19,0.3234,0.3503,0.3234,0.3488,0.3488,32251,0.0000,1.0
14,2022-05-20,0.326,0.35,0.326,0.3499,0.3499,16001,0.0000,1.0
15,2022-05-23,0.35,0.35,0.3452,0.35,0.35,41957,0.0000,1.0
16,2022-05-24,0.346,0.3615,0.330501,0.3482,0.3482,21070,0.0000,1.0
17,2022-05-25,0.347,0.3599,0.3251,0.3321,0.3321,46944,0.0000,1.0
18,2022-05-26,0.3488,0.35,0.325,0.3498,0.3498,46662,0.0000,1.0
19,2022-05-27,0.346,0.355,0.3285,0.355,0.355,46641,0.0000,1.0
20,2022-05-31,0.355,0.37,0.3412,0.369923,0.369923,48437,0.0000,1.0
