,0,1,2,3,4,5,6,7,8
0,2022-05-02,2.1,2.16,2.075,2.16,2.16,7005,0.0000,1.0
1,2022-05-03,2.16,2.23,2.09,2.1,2.1,33031,0.0000,1.0
2,2022-05-04,2.15,2.27,2.1172,2.13,2.13,2085,0.0000,1.0
3,2022-05-05,2.11,2.25,2.11,2.25,2.25,1982,0.0000,1.0
4,2022-05-06,2.13,2.13,2.13,2.13,2.13,1112,0.0000,1.0
5,2022-05-09,2.24,2.24,2.1,2.1,2.1,17162,0.0000,1.0
6,2022-05-10,2.1,2.28,2.1,2.22,2.22,5748,0.0000,1.0
7,2022-05-11,2.1001,2.2,2.1,2.2,2.2,9903,0.0000,1.0
8,2022-05-12,2.09,2.65,2.09,2.23,2.23,187800,0.0000,1.0
9,2022-05-13,2.48,2.52,1.975,2.18,2.18,29934,0.0000,1.0
10,2022-05-16,2.18,2.18,2.11,2.12,2.12,2264,0.0000,1.0
11,2022-05-17,2.08,2.09,2.08,2.09,2.09,1838,0.0000,1.0
12,2022-05-18,2.0188,2.0579,2.0188,2.0579,2.0579,1116,0.0000,1.0
13,2022-05-19,2.16,2.18,2.1,2.18,2.18,5708,0.0000,1.0
14,2022-05-20,2.12,2.28,2.1,2.16,2.16,22881,0.0000,1.0
15,2022-05-23,2.17,2.4799,2.0805,2.12,2.12,52470,0.0000,1.0
16,2022-05-24,2.07,2.3699,2.01,2.29,2.29,3407,0.0000,1.0
17,2022-05-25,2.1,2.15,2.1,2.11,2.11,763,0.0000,1.0
18,2022-05-26,2.1872,2.56,2.1872,2.33,2.33,53115,0.0000,1.0
19,2022-05-27,2.33,2.59,2.285,2.35,2.35,43303,0.0000,1.0
20,2022-05-31,2.53,2.66,2.3397,2.66,2.66,34377,0.0000,1.0
