,0,1,2,3,4,5,6,7,8
0,2022-05-02,71.405,72.16,69.87,71.59,70.9723241465211,2553279,0.0000,1.0
1,2022-05-03,71.81,72.505,71.46,71.97,71.349045520675,1927893,0.0000,1.0
2,2022-05-04,72.15,74.0,71.47,73.94,73.3020484340518,2218117,0.0000,1.0
3,2022-05-05,73.08,73.23,70.37,71.16,70.5460341705048,1678810,0.0000,1.0
4,2022-05-06,70.52,70.815,69.14,70.42,69.8124188629419,2402322,0.0000,1.0
5,2022-05-09,69.42,70.47,68.83,69.09,68.4938940534033,2449209,0.0000,1.0
6,2022-05-10,70.34,70.54,68.15,69.04,68.4443254515409,2278206,0.0000,1.0
7,2022-05-11,68.84,70.14,68.24,68.37,67.7801061865854,2363948,0.0000,1.0
8,2022-05-12,67.99,68.96,67.4,68.63,68.0378629162696,2278106,0.0000,1.0
9,2022-05-13,69.28,70.96,69.15,70.47,69.8619874648043,1909756,0.0000,1.0
10,2022-05-16,69.76,70.19,68.99,69.54,68.9400114701645,1566836,0.0000,1.0
11,2022-05-17,71.03,71.27,70.18,71.11,70.4964655686424,1799314,0.0000,1.0
12,2022-05-18,70.2,70.74,67.79,67.97,67.3835573716865,2006743,0.0000,1.0
13,2022-05-19,67.35,68.39,66.99,67.59,67.0068359975326,3201598,0.0000,1.0
14,2022-05-20,68.38,68.53,66.71,68.43,67.8395885088202,2697054,0.0000,1.0
15,2022-05-23,68.94,69.62,68.32,69.4,68.8012193849499,2125101,0.0000,1.0
16,2022-05-24,69.02,69.4,67.76,68.99,68.3947568496786,1894922,0.0000,1.0
17,2022-05-25,68.57,69.32,68.0,68.75,68.1568275607393,2657936,0.0000,1.0
18,2022-05-26,69.05,70.33,68.61,69.92,69.3167328443184,2215498,0.0000,1.0
19,2022-05-27,70.74,71.78,70.74,71.33,70.7145674168368,3237815,0.0000,1.0
20,2022-05-31,70.89,71.44,69.98,70.86,70.2486225593307,3779557,0.0000,1.0
