,0,1,2,3,4,5,6,7,8
0,2022-05-02,33.62,33.8685,32.1,33.1,32.1871007557897,2133582,0.0000,1.0
1,2022-05-03,35.83,39.2,35.755,38.91,37.8368607373951,5212156,0.0000,1.0
2,2022-05-04,39.42,42.0,39.11,41.51,40.3651526396626,3724230,0.0000,1.0
3,2022-05-05,40.918,41.79,39.585,39.89,38.7898323005574,4137153,0.0000,1.0
4,2022-05-06,39.85,40.64,38.67,40.06,38.9551436941672,2511688,0.0000,1.0
5,2022-05-09,39.39,40.25,38.79,38.91,37.8368607373951,2382496,0.0000,1.0
6,2022-05-10,39.11,39.53,36.77,37.6,36.5629905866372,1938135,0.0000,1.0
7,2022-05-11,38.17,39.74,37.92,38.42,37.3603749558139,1908141,0.0000,1.0
8,2022-05-12,37.91,38.32,36.81,37.92,36.8741649746086,1334791,0.0000,1.0
9,2022-05-13,38.44,39.665,38.4151,39.09,38.2550013212316,1773415,0.2500,1.0
10,2022-05-16,39.29,41.355,38.33,40.53,39.664241584792,2971614,0.0000,1.0
11,2022-05-17,41.61,42.85,41.31,42.82,41.9053250594817,2262915,0.0000,1.0
12,2022-05-18,42.27,43.0599,40.98,41.35,40.4667256237638,1491729,0.0000,1.0
13,2022-05-19,40.54,42.07,39.88,41.33,40.4471528423255,1900038,0.0000,1.0
14,2022-05-20,41.85,42.26,39.6,40.8,39.9284741342095,1507552,0.0000,1.0
15,2022-05-23,42.095,42.32,40.71,41.35,40.4667256237638,1229208,0.0000,1.0
16,2022-05-24,40.6,41.05,39.59,40.84,39.9676196970862,873717,0.0000,1.0
17,2022-05-25,40.42,41.58,40.42,41.26,40.3786481072913,1223416,0.0000,1.0
18,2022-05-26,41.73,43.49,41.73,43.17,42.2478487346526,1786773,0.0000,1.0
19,2022-05-27,43.05,44.0,42.57,43.99,43.0503327736244,1714205,0.0000,1.0
20,2022-05-31,43.61,43.91,42.9,43.09,42.1695576088992,1359470,0.0000,1.0
