,0,1,2,3,4,5,6,7,8
0,2022-05-02,47.68,48.76,47.46,48.34,46.7456739307209,36228410,0.0000,1.0
1,2022-05-03,48.87,50.04,47.7,49.29,47.6643414986602,33716935,0.0000,1.0
2,2022-05-04,48.89,49.87,47.91,49.66,48.0221383409102,28415090,0.0000,1.0
3,2022-05-05,49.46,49.55,47.55,48.45,46.8520459649034,28333001,0.0000,1.0
4,2022-05-06,48.09,49.215,48.04,49.04,47.4225868755183,19891434,0.0000,1.0
5,2022-05-09,48.38,49.17,47.77,48.64,47.0357794784912,25012347,0.0000,1.0
6,2022-05-10,49.04,49.9,48.685,49.49,47.8577451971737,27335888,0.0000,1.0
7,2022-05-11,49.07,50.235,49.03,49.45,47.819064457471,29699499,0.0000,1.0
8,2022-05-12,49.0,50.43,48.72,50.39,49.1148692375117,33468441,0.4000,1.0
9,2022-05-13,50.38,50.79,49.68,49.92,48.6567626976897,22423685,0.0000,1.0
10,2022-05-16,49.87,51.05,49.87,50.67,49.3877837718737,19435565,0.0000,1.0
11,2022-05-17,50.95,51.52,50.18,51.34,50.0408292648115,19918199,0.0000,1.0
12,2022-05-18,51.22,51.42,50.16,50.4,49.1246161851675,22275985,0.0000,1.0
13,2022-05-19,50.0,50.885,49.59,50.65,49.3682898765622,19865522,0.0000,1.0
14,2022-05-20,51.265,52.6999,51.13,52.47,51.1422343499154,31250361,0.0000,1.0
15,2022-05-23,52.58,53.695,52.48,52.88,51.5418592038027,24035842,0.0000,1.0
16,2022-05-24,52.71,53.608,52.71,53.41,52.0584474295594,26729783,0.0000,1.0
17,2022-05-25,53.2,54.05,53.045,53.71,52.3508558592331,24003920,0.0000,1.0
18,2022-05-26,54.06,54.92,53.88,53.99,52.6237703935951,23516309,0.0000,1.0
19,2022-05-27,53.92,54.405,53.515,53.91,52.5457948123488,21407507,0.0000,1.0
20,2022-05-31,53.32,53.495,51.94,53.04,51.6978103662953,66058201,0.0000,1.0
