,0,1,2,3,4,5,6,7,8
0,2022-05-02,9.85,9.85,9.85,9.85,9.85,3851,0.0000,1.0
1,2022-05-03,9.83,9.83,9.83,9.83,9.83,2880,0.0000,1.0
2,2022-05-04,9.85,9.85,9.84,9.84,9.84,6403,0.0000,1.0
3,2022-05-05,9.84,9.84,9.83,9.83,9.83,750001,0.0000,1.0
4,2022-05-06,9.83,9.83,9.83,9.83,9.83,75,0.0000,1.0
5,2022-05-09,9.83,9.83,9.83,9.83,9.83,621,0.0000,1.0
6,2022-05-10,9.83,9.83,9.82,9.82,9.82,6357,0.0000,1.0
7,2022-05-11,9.81,9.81,9.8,9.8,9.8,22251,0.0000,1.0
8,2022-05-12,9.8,9.82,9.8,9.82,9.82,26360,0.0000,1.0
9,2022-05-13,9.82,9.83,9.82,9.83,9.83,2631,0.0000,1.0
10,2022-05-16,9.82,9.82,9.82,9.82,9.82,223,0.0000,1.0
11,2022-05-17,9.82,9.82,9.81,9.81,9.81,29513,0.0000,1.0
12,2022-05-18,9.81,9.81,9.81,9.81,9.81,141,0.0000,1.0
13,2022-05-19,9.81,9.81,9.81,9.81,9.81,140,0.0000,1.0
14,2022-05-20,9.81,9.81,9.81,9.81,9.81,209,0.0000,1.0
15,2022-05-23,9.82,9.82,9.82,9.82,9.82,100,0.0000,1.0
16,2022-05-24,9.82,9.82,9.81,9.82,9.82,913717,0.0000,1.0
17,2022-05-25,9.82,9.82,9.82,9.82,9.82,528,0.0000,1.0
18,2022-05-26,9.82,9.82,9.82,9.82,9.82,303,0.0000,1.0
19,2022-05-27,9.82,9.825,9.82,9.825,9.825,209434,0.0000,1.0
20,2022-05-31,9.82,9.83,9.82,9.83,9.83,29079,0.0000,1.0
