,0,1,2,3,4,5,6,7,8
0,2022-05-02,301.99,308.79,299.91,306.97,299.112399254724,4233870,0.0000,1.0
1,2022-05-03,305.69,309.0,303.02,304.96,297.153849811775,3336636,0.0000,1.0
2,2022-05-04,304.08,315.75,302.93,315.31,307.238917838899,3998435,0.0000,1.0
3,2022-05-05,311.0,311.36,293.71,299.11,291.453593970357,4959610,0.0000,1.0
4,2022-05-06,296.3,296.75,289.41,294.31,286.77646097227,4325343,0.0000,1.0
5,2022-05-09,290.28,300.74,288.5,297.03,289.426836337852,5243628,0.0000,1.0
6,2022-05-10,298.46,301.07,287.664,291.16,283.707092442276,4392900,0.0000,1.0
7,2022-05-11,291.45,293.33,282.57,282.96,275.716990237211,3880469,0.0000,1.0
8,2022-05-12,281.57,293.1806,280.63,289.69,282.274720461611,4447676,0.0000,1.0
9,2022-05-13,289.95,299.415,288.45,296.03,288.452433629918,3949134,0.0000,1.0
10,2022-05-16,294.08,299.57,289.79,295.99,288.4134575216,4267850,0.0000,1.0
11,2022-05-17,306.5,310.94,290.9,300.95,293.246494952957,12425881,0.0000,1.0
12,2022-05-18,293.0,295.44,281.1801,285.18,277.880164248826,7799541,0.0000,1.0
13,2022-05-19,285.5,292.5,284.96,287.76,280.394123235297,5211530,0.0000,1.0
14,2022-05-20,289.82,290.5,279.59,287.19,279.838713691775,5621770,0.0000,1.0
15,2022-05-23,289.09,290.34,280.32,286.03,278.70840655057,4305632,0.0000,1.0
16,2022-05-24,284.0,289.32,280.65,287.92,280.550027668567,4241931,0.0000,1.0
17,2022-05-25,285.81,295.49,285.66,293.57,286.055402968398,4612940,0.0000,1.0
18,2022-05-26,297.32,305.63,297.0,302.81,295.058883989715,4170801,0.0000,1.0
19,2022-05-27,303.54,308.5,301.6032,308.46,300.564259289546,3899284,0.0000,1.0
20,2022-05-31,306.6,307.8659,300.83,302.75,295.000419827239,5966574,0.0000,1.0
