,0,1,2,3,4,5,6,7,8
0,2022-05-02,45.5301,45.65,45.51,45.65,44.3296323678071,1509,0.0000,1.0
1,2022-05-03,45.515,45.96,45.515,45.96,44.6306660158689,1652,0.0000,1.0
2,2022-05-04,45.21,45.97,44.745,45.97,44.6403767787096,28001,0.0000,1.0
3,2022-05-05,43.37,44.29,43.36,43.9442,42.6731704424401,1000,0.0000,1.0
4,2022-05-06,43.3001,44.12,43.3001,44.12,42.8438856531796,948,0.0000,1.0
5,2022-05-09,43.63,43.63,43.06,43.1452,41.8972804914679,9458,0.0000,1.0
6,2022-05-10,42.55,42.55,42.47,42.52,41.2901635986672,957,0.0000,1.0
7,2022-05-11,42.8061,43.2799,42.02,42.2954,41.072059865265,1022,0.0000,1.0
8,2022-05-12,41.64,42.2917,41.64,41.73,40.5230133342517,2443,0.0000,1.0
9,2022-05-13,41.6,42.57,41.6,42.57,41.3387174128707,671,0.0000,1.0
10,2022-05-16,42.44,42.63,42.44,42.63,41.3969819899149,550,0.0000,1.0
11,2022-05-17,43.2415,43.9499,42.91,43.01,41.7659909778616,1913,0.0000,1.0
12,2022-05-18,42.45,42.92,42.02,42.92,41.6785941122953,1620,0.0000,1.0
13,2022-05-19,42.99,42.99,42.7542,42.7542,41.5175896643965,1141,0.0000,1.0
14,2022-05-20,42.6601,42.9343,42.61,42.9343,41.6924805031575,885,0.0000,1.0
15,2022-05-23,43.145,43.56,43.145,43.56,42.3000829341003,347,0.0000,1.0
16,2022-05-24,42.81,42.81,42.35,42.35,41.1250806303753,273,0.0000,1.0
17,2022-05-25,42.3827,42.92,42.34,42.92,41.6785941122953,347,0.0000,1.0
18,2022-05-26,43.12,43.14,42.47,42.47,41.2416097844637,1410,0.0000,1.0
19,2022-05-27,43.62,43.62,43.62,43.62,42.3583475111445,95,0.0000,1.0
20,2022-05-31,43.68,43.75,43.57,43.75,42.4845874280736,458,0.0000,1.0
