,0,1,2,3,4,5,6,7,8
0,2022-05-02,94.51,95.33,92.3968,94.22,92.0618183338616,7870601,0.0000,1.0
1,2022-05-03,95.18,96.127,94.32,95.4,93.214789525052,5612229,0.0000,1.0
2,2022-05-04,94.99,98.02,94.95,97.76,95.5207319074327,6148736,0.0000,1.0
3,2022-05-05,97.8,98.2,95.41,96.32,94.1137162164885,5906488,0.0000,1.0
4,2022-05-06,95.71,96.05,93.72,95.3,93.1170801020697,5294959,0.0000,1.0
5,2022-05-09,94.53,94.79,91.25,91.75,89.6483955862004,6071863,0.0000,1.0
6,2022-05-10,92.44,93.86,91.36,91.69,89.5897699324111,7526334,0.0000,1.0
7,2022-05-11,91.27,94.1319,90.81,91.0,88.9155749138337,6493885,0.0000,1.0
8,2022-05-12,90.85,92.47,89.94,91.48,89.3845801441484,6356227,0.0000,1.0
9,2022-05-13,92.05,92.61,91.09,91.92,89.8145016052702,5465643,0.0000,1.0
10,2022-05-16,91.85,93.54,91.81,92.48,90.3616743739707,5158506,0.0000,1.0
11,2022-05-17,94.33,95.14,93.5,94.95,92.7750971216319,4447189,0.0000,1.0
12,2022-05-18,94.33,95.2,92.28,92.61,90.4886966238476,5843107,0.0000,1.0
13,2022-05-19,91.38,92.46,89.54,90.25,88.7201560678692,5234746,0.5500,1.0
14,2022-05-20,90.84,91.17,88.426,90.08,88.5530377683508,6585506,0.0000,1.0
15,2022-05-23,90.6,92.0199,90.0,91.83,90.2733732045698,4701317,0.0000,1.0
16,2022-05-24,91.2,93.42,90.47,93.21,91.6299805771312,5931997,0.0000,1.0
17,2022-05-25,93.32,94.1,92.589,93.56,91.974047664375,3742137,0.0000,1.0
18,2022-05-26,94.52,95.86,94.11,95.0,93.3896379661781,5545911,0.0000,1.0
19,2022-05-27,95.63,96.72,95.2,96.71,95.0706514495693,3394236,0.0000,1.0
20,2022-05-31,95.36,95.9711,94.63,95.12,93.5076038246617,6478677,0.0000,1.0
