,0,1,2,3,4,5,6,7,8
0,2022-05-02,23.96,23.98,23.93,23.93,23.4131166269018,25752,0.0286,1.0
1,2022-05-03,23.96,23.96,23.915,23.915,23.3984406240015,206301,0.0000,1.0
2,2022-05-04,23.89,24.03,23.88,24.015,23.4962806433367,37880,0.0000,1.0
3,2022-05-05,23.99,23.99,23.93,23.96,23.4424686327024,43499,0.0000,1.0
4,2022-05-06,23.957,23.975,23.93,23.935,23.4180086278686,9518,0.0000,1.0
5,2022-05-09,23.99,24.0431,23.9899,24.04,23.5207406481705,10952,0.0000,1.0
6,2022-05-10,24.06,24.06,24.01,24.03,23.510956646237,179404,0.0000,1.0
7,2022-05-11,24.0,24.05,23.98,24.05,23.530524650104,34981,0.0000,1.0
8,2022-05-12,24.11,24.125,24.07,24.1,23.5794446597716,52676,0.0000,1.0
9,2022-05-13,24.041,24.0777,24.041,24.07,23.550092653971,23633,0.0000,1.0
10,2022-05-16,24.1,24.1134,24.0816,24.1,23.5794446597716,34516,0.0000,1.0
11,2022-05-17,24.03,24.05,23.9949,24.0,23.4816046404364,49354,0.0000,1.0
12,2022-05-18,24.0,24.05,23.9988,24.05,23.530524650104,98755,0.0000,1.0
13,2022-05-19,24.105,24.12,24.08,24.09,23.5696606578381,20716,0.0000,1.0
14,2022-05-20,24.11,24.1385,24.0816,24.13,23.6087966655721,33457,0.0000,1.0
15,2022-05-23,24.11,24.1174,24.075,24.09,23.5696606578381,11148,0.0000,1.0
16,2022-05-24,24.14,24.2,24.125,24.18,23.6577166752397,36371,0.0000,1.0
17,2022-05-25,24.22,24.22,24.18,24.21,23.6870686810402,9438,0.0000,1.0
18,2022-05-26,24.24,24.24,24.1863,24.21,23.6870686810402,25197,0.0000,1.0
19,2022-05-27,24.22,24.2252,24.19,24.225,23.7017446839405,42018,0.0000,1.0
20,2022-05-31,24.18,24.18,24.14,24.16,23.6381486713727,274603,0.0000,1.0
