,0,1,2,3,4,5,6,7,8
0,2022-05-02,9.81,9.83,9.81,9.81,9.81,362849,0.0000,1.0
1,2022-05-03,9.82,9.82,9.81,9.81,9.81,666102,0.0000,1.0
2,2022-05-04,9.825,9.83,9.82,9.82,9.82,120889,0.0000,1.0
3,2022-05-05,9.8205,9.83,9.82,9.82,9.82,1585,0.0000,1.0
4,2022-05-06,9.82,9.82,9.81,9.82,9.82,59866,0.0000,1.0
5,2022-05-09,9.81,9.83,9.8,9.8,9.8,31870,0.0000,1.0
6,2022-05-10,9.805,9.805,9.77,9.79,9.79,259492,0.0000,1.0
7,2022-05-11,9.79,9.79,9.78,9.78,9.78,615377,0.0000,1.0
8,2022-05-12,9.785,9.785,9.78,9.78,9.78,6135,0.0000,1.0
9,2022-05-13,9.8,9.8,9.78,9.78,9.78,22339,0.0000,1.0
10,2022-05-16,9.78,9.8,9.78,9.79,9.79,19468,0.0000,1.0
11,2022-05-17,9.78,9.82,9.78,9.8,9.8,103626,0.0000,1.0
12,2022-05-18,9.78,9.78,9.78,9.78,9.78,9426,0.0000,1.0
13,2022-05-19,9.785,9.785,9.77,9.77,9.77,469,0.0000,1.0
14,2022-05-20,9.81,9.81,9.81,9.81,9.81,229,0.0000,1.0
15,2022-05-23,9.8,9.8,9.7701,9.79,9.79,2415,0.0000,1.0
16,2022-05-24,9.7873,9.7873,9.77,9.77,9.77,24198,0.0000,1.0
17,2022-05-25,9.77,9.77,9.77,9.77,9.77,4462,0.0000,1.0
18,2022-05-26,9.78,9.78,9.77,9.77,9.77,4055,0.0000,1.0
19,2022-05-27,9.78,9.79,9.77,9.77,9.77,648531,0.0000,1.0
20,2022-05-31,9.78,9.795,9.78,9.79,9.79,29562,0.0000,1.0
