,0,1,2,3,4,5,6,7,8
0,2022-05-02,2.92,3.0,2.82,2.93,2.93,484767,0.0000,1.0
1,2022-05-03,2.93,2.97,2.82,2.87,2.87,228224,0.0000,1.0
2,2022-05-04,2.92,2.98,2.7819,2.97,2.97,314300,0.0000,1.0
3,2022-05-05,2.95,2.95,2.73,2.78,2.78,523453,0.0000,1.0
4,2022-05-06,2.78,2.9127,2.69,2.88,2.88,348180,0.0000,1.0
5,2022-05-09,2.8,2.85,2.66,2.78,2.78,410536,0.0000,1.0
6,2022-05-10,2.8,2.88,2.69,2.76,2.76,367779,0.0000,1.0
7,2022-05-11,2.72,2.88,2.53,2.58,2.58,752799,0.0000,1.0
8,2022-05-12,2.2,2.59,2.09,2.43,2.43,1105205,0.0000,1.0
9,2022-05-13,2.53,2.74,2.43,2.72,2.72,302598,0.0000,1.0
10,2022-05-16,2.72,2.91,2.67,2.91,2.91,359042,0.0000,1.0
11,2022-05-17,2.96,2.96,2.8,2.84,2.84,399013,0.0000,1.0
12,2022-05-18,2.84,2.86,2.69,2.72,2.72,340860,0.0000,1.0
13,2022-05-19,2.7,2.97,2.7,2.93,2.93,646730,0.0000,1.0
14,2022-05-20,3.03,3.05,2.81,2.88,2.88,509298,0.0000,1.0
15,2022-05-23,2.99,3.07,2.82,3.03,3.03,613110,0.0000,1.0
16,2022-05-24,2.98,3.06,2.93,3.0,3.0,345424,0.0000,1.0
17,2022-05-25,3.0,3.125,2.99,3.06,3.06,321915,0.0000,1.0
18,2022-05-26,3.04,3.14,3.01,3.08,3.08,334269,0.0000,1.0
19,2022-05-27,3.12,3.14,3.045,3.08,3.08,170997,0.0000,1.0
20,2022-05-31,3.09,3.15,3.02,3.08,3.08,409126,0.0000,1.0
