,0,1,2,3,4,5,6,7,8
0,2022-05-02,2.0,2.09,1.95,2.02,2.02,26771,0.0000,1.0
1,2022-05-03,2.05,2.087,2.001,2.04,2.04,26879,0.0000,1.0
2,2022-05-04,2.05,2.195,1.9819,2.1791,2.1791,48318,0.0000,1.0
3,2022-05-05,2.1,2.14,2.04,2.13,2.13,59955,0.0000,1.0
4,2022-05-06,2.075,2.075,2.0,2.02,2.02,13681,0.0000,1.0
5,2022-05-09,1.95,2.09,1.95,2.0,2.0,17240,0.0000,1.0
6,2022-05-10,2.02,2.1,1.99,2.02,2.02,40402,0.0000,1.0
7,2022-05-11,2.01,2.12,2.0,2.02,2.02,44622,0.0000,1.0
8,2022-05-12,2.0,2.07,1.9,1.99,1.99,94405,0.0000,1.0
9,2022-05-13,1.98,2.0716,1.98,2.025,2.025,16829,0.0000,1.0
10,2022-05-16,2.02,2.05,2.0,2.04,2.04,14254,0.0000,1.0
11,2022-05-17,2.06,2.18,2.036,2.09,2.09,34705,0.0000,1.0
12,2022-05-18,2.02,2.18,2.01,2.15,2.15,17883,0.0000,1.0
13,2022-05-19,2.135,2.25,2.135,2.25,2.25,31898,0.0000,1.0
14,2022-05-20,2.2222,2.25,2.18,2.19,2.19,14043,0.0000,1.0
15,2022-05-23,2.09,2.23,2.09,2.23,2.23,16914,0.0000,1.0
16,2022-05-24,2.17,2.27,2.17,2.26,2.26,64646,0.0000,1.0
17,2022-05-25,2.34,2.365,2.2506,2.32,2.32,15381,0.0000,1.0
18,2022-05-26,2.35,2.3924,2.21,2.29,2.29,28829,0.0000,1.0
19,2022-05-27,2.27,2.38,2.27,2.34,2.34,28405,0.0000,1.0
20,2022-05-31,2.35,2.4412,2.35,2.42,2.42,96931,0.0000,1.0
