,0,1,2,3,4,5,6,7,8
0,2022-05-02,111.71,113.6601,111.01,113.5,113.5,14300708,0.0000,1.0
1,2022-05-03,114.05,114.83,112.69,113.55,113.55,11149544,0.0000,1.0
2,2022-05-04,113.37,116.44,111.83,116.19,116.19,11387929,0.0000,1.0
3,2022-05-05,114.74,115.27,111.48,112.61,112.61,12720190,0.0000,1.0
4,2022-05-06,111.77,112.09,108.3,110.29,110.29,12525166,0.0000,1.0
5,2022-05-09,108.11,110.74,106.48,106.98,106.98,17941596,0.0000,1.0
6,2022-05-10,109.835,110.7,106.1447,107.68,107.68,15657721,0.0000,1.0
7,2022-05-11,107.9,110.07,104.79,105.21,105.21,26933332,0.0000,1.0
8,2022-05-12,102.9,105.0,99.47,104.31,104.31,36298829,0.0000,1.0
9,2022-05-13,105.36,107.69,105.31,107.33,107.33,16782625,0.0000,1.0
10,2022-05-16,107.46,107.62,104.85,105.18,105.18,11993642,0.0000,1.0
11,2022-05-17,107.73,108.79,106.3,108.64,108.64,11847643,0.0000,1.0
12,2022-05-18,107.38,107.66,103.88,104.3,104.3,11793977,0.0000,1.0
13,2022-05-19,103.43,105.3,102.96,103.14,103.14,11284951,0.0000,1.0
14,2022-05-20,104.49,104.8,100.05,102.42,102.42,15650431,0.0000,1.0
15,2022-05-23,103.76,106.03,101.5611,105.83,105.83,14402432,0.0000,1.0
16,2022-05-24,103.71,103.84,100.13,101.59,101.59,13970239,0.0000,1.0
17,2022-05-25,101.43,103.807,101.16,103.26,103.26,11026597,0.0000,1.0
18,2022-05-26,104.22,106.13,103.96,105.61,105.61,11297797,0.0000,1.0
19,2022-05-27,106.89,109.37,106.53,109.32,109.32,13671313,0.0000,1.0
20,2022-05-31,110.0,111.235,107.91,110.44,110.44,20274632,0.0000,1.0
