,0,1,2,3,4,5,6,7,8
0,2022-05-02,0.9457,0.9651,0.9305,0.9502,0.9502,434392,0.0000,1.0
1,2022-05-03,0.95,1.0,0.95,0.9716,0.9716,385377,0.0000,1.0
2,2022-05-04,0.9707,1.01,0.9503,0.9935,0.9935,311094,0.0000,1.0
3,2022-05-05,1.03,1.03,0.95,0.973,0.973,256940,0.0000,1.0
4,2022-05-06,0.973,0.973,0.9001,0.9162,0.9162,610530,0.0000,1.0
5,2022-05-09,0.9,0.9167,0.83,0.83,0.83,1226204,0.0000,1.0
6,2022-05-10,0.85,0.88,0.78,0.8038,0.8038,678924,0.0000,1.0
7,2022-05-11,0.8,0.9,0.792,0.816,0.816,765538,0.0000,1.0
8,2022-05-12,0.79,0.8399,0.78,0.79,0.79,671124,0.0000,1.0
9,2022-05-13,0.85,0.931,0.81,0.9144,0.9144,799002,0.0000,1.0
10,2022-05-16,0.9,0.93,0.8965,0.9008,0.9008,690237,0.0000,1.0
11,2022-05-17,0.84,0.84,0.801,0.8207,0.8207,1040054,0.0000,1.0
12,2022-05-18,0.8142,0.8357,0.752,0.755,0.755,760255,0.0000,1.0
13,2022-05-19,0.79,0.79,0.7405,0.757,0.757,681082,0.0000,1.0
14,2022-05-20,0.8029,0.8029,0.72,0.7365,0.7365,742611,0.0000,1.0
15,2022-05-23,0.7291,0.74,0.72,0.7324,0.7324,294121,0.0000,1.0
16,2022-05-24,0.72,0.7549,0.71,0.72,0.72,693738,0.0000,1.0
17,2022-05-25,0.7265,0.7496,0.7169,0.7296,0.7296,258946,0.0000,1.0
18,2022-05-26,0.7222,0.7649,0.72,0.7432,0.7432,333073,0.0000,1.0
19,2022-05-27,0.7448,0.8,0.7342,0.7724,0.7724,502895,0.0000,1.0
20,2022-05-31,0.75,0.77,0.735,0.7456,0.7456,377335,0.0000,1.0
