,0,1,2,3,4,5,6,7,8
0,2022-05-02,210.0,212.765,207.6601,212.07,208.323727399821,2639509,0.0000,1.0
1,2022-05-03,211.9,215.3636,210.79,213.62,209.846346240156,2121130,0.0000,1.0
2,2022-05-04,214.95,223.29,213.825,222.59,218.657888819381,3011762,0.0000,1.0
3,2022-05-05,222.4,223.15,213.77,215.93,212.115539479622,3005558,0.0000,1.0
4,2022-05-06,217.01,217.01,210.35,214.65,210.858151017926,2268402,0.0000,1.0
5,2022-05-09,212.03,212.05,205.44,206.29,202.645832627477,2929874,0.0000,1.0
6,2022-05-10,208.24,209.52,201.39,202.99,199.404127999668,3040550,0.0000,1.0
7,2022-05-11,205.56,209.71,203.59,205.21,201.584911112922,2552410,0.0000,1.0
8,2022-05-12,203.61,205.34,199.295,203.03,199.443421389096,3282072,0.0000,1.0
9,2022-05-13,205.15,206.46,202.92,204.33,200.720456545506,2323800,0.0000,1.0
10,2022-05-16,205.02,209.21,203.68,207.19,203.529933889607,2540976,0.0000,1.0
11,2022-05-17,212.8,213.77,209.14,213.09,209.325708830235,2275933,0.0000,1.0
12,2022-05-18,213.84,217.9,207.52,207.94,204.266684941382,4723284,0.0000,1.0
13,2022-05-19,205.86,209.28,201.705,206.76,203.107529953256,2887724,0.0000,1.0
14,2022-05-20,206.45,206.63,194.04,197.82,194.325457416101,5404500,0.0000,1.0
15,2022-05-23,199.93,205.49,199.16,204.15,200.54363629308,3246553,0.0000,1.0
16,2022-05-24,202.01,205.7,201.29,205.65,202.017138396629,2467967,0.0000,1.0
17,2022-05-25,205.0,210.09,204.82,209.31,205.61248352929,3080246,0.0000,1.0
18,2022-05-26,211.55,213.635,210.4,212.99,209.227475356665,2015957,0.0000,1.0
19,2022-05-27,215.0,217.63,214.16,217.14,213.304164509818,2020431,0.0000,1.0
20,2022-05-31,214.79,218.09,213.49,215.85,212.036952700766,3773508,0.0000,1.0
