,0,1,2,3,4,5,6,7,8
0,2022-05-02,0.2542,0.2575,0.2542,0.2575,0.2575,990,0.0000,1.0
1,2022-05-03,0.2542,0.2542,0.25,0.25,0.25,1552,0.0000,1.0
2,2022-05-04,0.3159,0.316,0.24,0.2899,0.2899,1627,0.0000,1.0
3,2022-05-05,0.32,0.32,0.2401,0.2401,0.2401,2372,0.0000,1.0
4,2022-05-06,0.3134,0.3134,0.2348,0.2702,0.2702,2178,0.0000,1.0
5,2022-05-09,0.3064,0.3065,0.2279,0.238701,0.238701,4247,0.0000,1.0
6,2022-05-10,0.2279,0.2426,0.21,0.21,0.21,39979,0.0000,1.0
7,2022-05-11,0.188101,0.21,0.117,0.21,0.21,41857,0.0000,1.0
8,2022-05-12,0.31,0.31,0.2498,0.2498,0.2498,1312,0.0000,1.0
9,2022-05-13,0.25,0.25,0.2398,0.239849,0.239849,1375,0.0000,1.0
10,2022-05-16,0.178,0.217899,0.178,0.1985,0.1985,18506,0.0000,1.0
11,2022-05-17,0.2785,0.2785,0.1899,0.19,0.19,11704,0.0000,1.0
12,2022-05-18,0.1779,0.21,0.16,0.1612,0.1612,8283,0.0000,1.0
13,2022-05-19,0.1601,0.2468,0.1499,0.15,0.15,75694,0.0000,1.0
14,2022-05-20,0.1442,0.1869,0.1342,0.15,0.15,13060,0.0000,1.0
15,2022-05-23,0.1988,0.1988,0.1399,0.15,0.15,13751,0.0000,1.0
16,2022-05-24,0.15,0.15,0.13,0.13,0.13,24275,0.0000,1.0
17,2022-05-25,0.15,0.1681,0.1001,0.12,0.12,73328,0.0000,1.0
18,2022-05-26,0.15,0.1675,0.1,0.132,0.132,101251,0.0000,1.0
19,2022-05-27,0.1217,0.15,0.1217,0.15,0.15,27492,0.0000,1.0
20,2022-05-31,0.14,0.1639,0.1357,0.1638,0.1638,3922,0.0000,1.0
