,0,1,2,3,4,5,6,7,8
0,2022-05-02,127.69,130.29,126.2,130.05,128.954531997734,653627,0.0000,1.0
1,2022-05-03,129.97,132.13,128.4,130.65,129.549477935439,454768,0.0000,1.0
2,2022-05-04,131.17,136.44,130.39,136.0,134.85441254665,463729,0.0000,1.0
3,2022-05-05,133.89,135.625,130.31,131.27,130.164255404402,406758,0.0000,1.0
4,2022-05-06,130.01,130.29,125.26,126.66,125.593087449696,452621,0.0000,1.0
5,2022-05-09,124.05,125.89,120.88,121.47,120.446805088541,668602,0.0000,1.0
6,2022-05-10,123.29,124.31,119.4,121.21,120.188995182201,705935,0.0000,1.0
7,2022-05-11,120.71,124.87,119.51,120.18,119.167671322473,413913,0.0000,1.0
8,2022-05-12,119.06,123.93,118.82,123.84,122.796841542479,584322,0.0000,1.0
9,2022-05-13,125.03,126.23,124.57,124.82,123.768586574065,439012,0.0000,1.0
10,2022-05-16,124.04,124.63,121.12,123.15,122.112653714117,312771,0.0000,1.0
11,2022-05-17,125.42,126.72,122.93,126.35,125.285698715215,246989,0.0000,1.0
12,2022-05-18,125.37,126.48,120.97,121.24,120.218742479087,224421,0.0000,1.0
13,2022-05-19,120.96,123.79,119.99,122.31,121.279729401329,347762,0.0000,1.0
14,2022-05-20,123.17,123.17,118.24,120.89,119.871690682092,246387,0.0000,1.0
15,2022-05-23,122.59,122.59,120.25,121.67,120.645120401109,287533,0.0000,1.0
16,2022-05-24,119.85,120.63,116.24,119.13,118.126515931488,317375,0.0000,1.0
17,2022-05-25,118.11,120.0,117.71,119.41,118.404157369084,422711,0.0000,1.0
18,2022-05-26,120.75,122.385,120.47,121.55,120.526131213568,321132,0.0000,1.0
19,2022-05-27,123.15,125.18,122.3,125.18,124.125554136688,333134,0.0000,1.0
20,2022-05-31,125.53,126.044,123.445,124.95,123.897491527234,400789,0.0000,1.0
