,0,1,2,3,4,5,6,7,8
0,2022-05-02,48.53,49.0,47.72,48.86,48.2345236281268,5618468,0.0000,1.0
1,2022-05-03,48.86,49.34,48.7,49.08,48.4517073202715,2497885,0.0000,1.0
2,2022-05-04,49.11,50.58,48.67,50.53,49.8831452912249,1798517,0.0000,1.0
3,2022-05-05,50.02,50.02,48.1418,48.64,48.0173399359822,3880042,0.0000,1.0
4,2022-05-06,48.4,48.71,47.6,48.28,47.6619484397455,3325013,0.0000,1.0
5,2022-05-09,47.57,47.65,46.38,46.57,45.9738388326211,7045554,0.0000,1.0
6,2022-05-10,47.33,47.52,46.09,46.64,46.0429427346671,6741255,0.0000,1.0
7,2022-05-11,46.51,47.27,45.755,45.84,45.2531838541411,4112977,0.0000,1.0
8,2022-05-12,45.51,46.32,45.05,45.92,45.3321597421937,4518918,0.0000,1.0
9,2022-05-13,46.41,47.2959,46.35,47.11,46.5069260769761,1885428,0.0000,1.0
10,2022-05-16,46.96,47.31,46.63,46.85,46.2502544408052,2926104,0.0000,1.0
11,2022-05-17,47.57,47.88,47.16,47.85,47.2374530414627,2406300,0.0000,1.0
12,2022-05-18,47.34,47.35,45.82,45.97,45.3815196722266,3053597,0.0000,1.0
13,2022-05-19,45.59,46.32,45.455,45.79,45.2038239241082,3224772,0.0000,1.0
14,2022-05-20,46.2,46.28,44.695,45.77,45.1840799520951,4144089,0.0000,1.0
15,2022-05-23,46.13,46.68,45.82,46.55,45.9540948606079,3579319,0.0000,1.0
16,2022-05-24,46.08,46.25,45.32,46.15,45.5592154203449,3707934,0.0000,1.0
17,2022-05-25,45.94,46.85,45.89,46.61,46.0133267766474,2442681,0.0000,1.0
18,2022-05-26,46.76,47.78,46.75,47.58,46.9709094192852,2618422,0.0000,1.0
19,2022-05-27,47.9,48.78,47.86,48.78,48.1555477400742,1812900,0.0000,1.0
20,2022-05-31,48.59,48.84,48.09,48.42,47.8001562438375,2441148,0.0000,1.0
