,0,1,2,3,4,5,6,7,8
0,2022-05-02,0.75,0.7738,0.75,0.769,0.769,13496,0.0000,1.0
1,2022-05-03,0.7501,0.7601,0.7501,0.7601,0.7601,386,0.0000,1.0
2,2022-05-04,0.7101,0.7101,0.7058,0.71,0.71,6328,0.0000,1.0
3,2022-05-05,0.6999,0.6999,0.6999,0.6999,0.6999,913,0.0000,1.0
4,2022-05-06,0.7,0.7,0.7,0.7,0.7,1100,0.0000,1.0
5,2022-05-09,0.6106,0.69,0.6,0.6,0.6,5104,0.0000,1.0
6,2022-05-10,0.6,0.6,0.4405,0.4405,0.4405,14494,0.0000,1.0
7,2022-05-11,0.5026,0.5026,0.45,0.48,0.48,523777,0.0000,1.0
8,2022-05-12,0.4401,0.4402,0.4,0.43,0.43,72896,0.0000,1.0
9,2022-05-13,0.5299,0.5817,0.4657,0.5,0.5,41064,0.0000,1.0
10,2022-05-16,0.55,0.5903,0.5181,0.5301,0.5301,68591,0.0000,1.0
11,2022-05-17,0.6235,0.6235,0.4824,0.5152,0.5152,25318,0.0000,1.0
12,2022-05-18,0.5909,0.5909,0.53,0.53,0.53,33150,0.0000,1.0
13,2022-05-19,0.5639,0.6899,0.5575,0.5839,0.5839,126872,0.0000,1.0
14,2022-05-20,0.486,0.6,0.486,0.5531,0.5531,3099,0.0000,1.0
15,2022-05-23,0.6586,0.6586,0.59,0.59,0.59,5595,0.0000,1.0
16,2022-05-24,0.6663,0.6663,0.57,0.57,0.57,14201,0.0000,1.0
17,2022-05-25,0.6489,0.6903,0.6,0.6399,0.6399,14541,0.0000,1.0
18,2022-05-26,0.6675,0.7121,0.6013,0.6802,0.6802,3122,0.0000,1.0
19,2022-05-27,0.7001,0.7001,0.6246,0.6827,0.6827,2801,0.0000,1.0
20,2022-05-31,0.69,0.69,0.6852,0.6852,0.6852,1831,0.0000,1.0
