,0,1,2,3,4,5,6,7,8
0,2022-05-02,36.66,38.26,36.26,37.69,37.69,74611,0.0000,1.0
1,2022-05-03,37.61,37.68,36.8,37.48,37.48,96246,0.0000,1.0
2,2022-05-04,37.72,37.99,36.12,37.83,37.83,41700,0.0000,1.0
3,2022-05-05,37.2,37.2,35.23,36.48,36.48,77696,0.0000,1.0
4,2022-05-06,36.34,36.34,34.04,34.61,34.61,65410,0.0000,1.0
5,2022-05-09,34.32,34.82,33.12,33.49,33.49,79918,0.0000,1.0
6,2022-05-10,34.12,34.23,32.37,33.56,33.56,60508,0.0000,1.0
7,2022-05-11,33.56,34.04,31.49,32.41,32.41,81838,0.0000,1.0
8,2022-05-12,32.23,34.28,31.51,34.28,34.28,84464,0.0000,1.0
9,2022-05-13,34.55,36.48,33.965,36.06,36.06,72131,0.0000,1.0
10,2022-05-16,35.65,37.33,35.26,36.04,36.04,89674,0.0000,1.0
11,2022-05-17,36.98,37.6815,35.4,35.94,35.94,81724,0.0000,1.0
12,2022-05-18,40.0,42.7838,38.62,39.6,39.6,442488,0.0000,1.0
13,2022-05-19,39.22,42.335,38.95,41.29,41.29,161379,0.0000,1.0
14,2022-05-20,41.96,42.34,39.72,41.49,41.49,86420,0.0000,1.0
15,2022-05-23,41.92,41.92,38.489,38.75,38.75,106986,0.0000,1.0
16,2022-05-24,38.64,38.69,36.74,37.89,37.89,106026,0.0000,1.0
17,2022-05-25,37.75,38.475,37.22,38.06,38.06,77409,0.0000,1.0
18,2022-05-26,38.25,39.325,37.51,39.21,39.21,75821,0.0000,1.0
19,2022-05-27,39.61,41.02,39.395,40.84,40.84,51592,0.0000,1.0
20,2022-05-31,41.15,41.2624,39.93,40.87,40.87,193071,0.0000,1.0
