,0,1,2,3,4,5,6,7,8
0,2022-05-02,10.08,10.2851,10.03,10.03,10.03,16349,0.0000,1.0
1,2022-05-03,10.04,10.1473,10.02,10.035,10.035,433368,0.0000,1.0
2,2022-05-04,10.07,10.08,10.03,10.04,10.04,74495,0.0000,1.0
3,2022-05-05,10.03,11.03,10.02,10.05,10.05,41032,0.0000,1.0
4,2022-05-06,10.03,11.03,10.02,10.02,10.02,17640,0.0000,1.0
5,2022-05-09,10.03,10.525,10.0,10.03,10.03,903237,0.0000,1.0
6,2022-05-10,10.02,11.01,10.0,10.0,10.0,23234,0.0000,1.0
7,2022-05-11,10.02,10.08,10.0188,10.02,10.02,8681,0.0000,1.0
8,2022-05-12,10.02,10.04,10.0,10.04,10.04,1380,0.0000,1.0
9,2022-05-13,10.04,10.04,10.0,10.0,10.0,877,0.0000,1.0
10,2022-05-16,10.02,10.0216,9.99,9.99,9.99,12949,0.0000,1.0
11,2022-05-17,10.0,10.095,10.0,10.02,10.02,6025,0.0000,1.0
12,2022-05-18,10.02,10.02,10.0,10.01,10.01,830,0.0000,1.0
13,2022-05-19,10.0,10.02,10.0,10.02,10.02,2308,0.0000,1.0
14,2022-05-20,10.095,10.095,10.0,10.0,10.0,2473,0.0000,1.0
15,2022-05-23,10.2,10.2,10.0,10.0,10.0,211,0.0000,1.0
16,2022-05-24,10.015,10.03,9.98,10.01,10.01,4153861,0.0000,1.0
17,2022-05-25,9.99,10.0,9.975,9.98,9.98,608479,0.0000,1.0
18,2022-05-26,9.99,10.01,9.99,10.01,10.01,5720,0.0000,1.0
19,2022-05-27,10.02,10.02,9.99,9.99,9.99,135038,0.0000,1.0
20,2022-05-31,10.02,10.02,9.99,9.99,9.99,677,0.0000,1.0
