,0,1,2,3,4,5,6,7,8
0,2022-05-02,392.83,415.63,390.385,410.87,408.379588801555,652097,0.0000,1.0
1,2022-05-03,445.0,462.15,426.73,457.48,454.707071056381,1231248,0.0000,1.0
2,2022-05-04,453.16,482.29,436.0504,479.19,476.28547997619,655424,0.0000,1.0
3,2022-05-05,471.35,472.97,443.54,451.98,449.240408271538,593121,0.0000,1.0
4,2022-05-06,446.5,454.8,426.09,444.94,442.243079906938,367770,0.0000,1.0
5,2022-05-09,435.0,437.32,403.15,406.74,404.274622019482,600028,0.0000,1.0
6,2022-05-10,419.86,422.74,398.55,412.79,410.287951082809,673602,0.0000,1.0
7,2022-05-11,408.07,422.575,385.705,386.71,384.36603009577,593872,0.0000,1.0
8,2022-05-12,382.53,395.6,376.12,388.42,386.065665252513,666093,0.0000,1.0
9,2022-05-13,400.76,434.63,398.0,431.67,429.053513515144,494350,0.0000,1.0
10,2022-05-16,425.45,432.41,416.03,417.0,414.472432959935,355562,0.0000,1.0
11,2022-05-17,428.28,443.35,428.27,443.1,440.414232720736,524230,0.0000,1.0
12,2022-05-18,434.05,447.475,407.22,411.36,408.86661875875,606050,0.0000,1.0
13,2022-05-19,410.28,430.04,403.69,416.69,414.164311966607,411751,0.0000,1.0
14,2022-05-20,428.65,429.9139,395.54,418.12,415.585644290666,567899,0.0000,1.0
15,2022-05-23,414.5,420.0,410.89,418.75,416.211825664203,297481,0.0000,1.0
16,2022-05-24,410.76,410.76,387.36,388.44,386.085544026276,588262,0.0000,1.0
17,2022-05-25,384.53,408.19,384.53,401.61,399.175716549255,370584,0.0000,1.0
18,2022-05-26,401.31,425.24,397.28,421.67,419.114126633611,404953,0.0000,1.0
19,2022-05-27,429.38,458.74,429.38,455.85,453.086950994691,545262,0.0000,1.0
20,2022-05-31,455.56,458.0,440.1231,450.39,447.660045757374,685691,0.0000,1.0
