,0,1,2,3,4,5,6,7,8
0,2022-05-02,9.91,9.91,9.91,9.91,9.91,0,0.0000,1.0
1,2022-05-03,9.9,9.9,9.9,9.9,9.9,200,0.0000,1.0
2,2022-05-04,9.9,9.9,9.9,9.9,9.9,0,0.0000,1.0
3,2022-05-05,9.95,9.95,9.95,9.95,9.95,100,0.0000,1.0
4,2022-05-06,9.95,9.95,9.95,9.95,9.95,0,0.0000,1.0
5,2022-05-09,9.9,9.9,9.9,9.9,9.9,118,0.0000,1.0
6,2022-05-10,9.86,9.9,9.82,9.9,9.9,16343,0.0000,1.0
7,2022-05-11,9.82,9.87,9.81,9.86,9.86,2466,0.0000,1.0
8,2022-05-12,9.77,9.86,9.77,9.86,9.86,300,0.0000,1.0
9,2022-05-13,9.86,9.86,9.86,9.86,9.86,0,0.0000,1.0
10,2022-05-16,9.86,9.86,9.86,9.86,9.86,0,0.0000,1.0
11,2022-05-17,9.86,9.86,9.86,9.86,9.86,0,0.0000,1.0
12,2022-05-18,9.86,9.885,9.825,9.825,9.825,5622,0.0000,1.0
13,2022-05-19,9.8,9.89,9.8,9.8,9.8,500,0.0000,1.0
14,2022-05-20,9.8,9.8,9.8,9.8,9.8,0,0.0000,1.0
15,2022-05-23,9.8,9.8,9.8,9.8,9.8,0,0.0000,1.0
16,2022-05-24,9.8,9.8,9.8,9.8,9.8,0,0.0000,1.0
17,2022-05-25,9.8,9.8,9.8,9.8,9.8,0,0.0000,1.0
18,2022-05-26,9.8,9.8,9.8,9.8,9.8,110,0.0000,1.0
19,2022-05-27,9.8,9.8,9.8,9.8,9.8,4,0.0000,1.0
20,2022-05-31,9.8,9.8,9.8,9.8,9.8,0,0.0000,1.0
