,0,1,2,3,4,5,6,7,8
0,2022-05-02,10.71,10.71,10.52,10.55,9.93064339907496,76650,0.0000,1.0
1,2022-05-03,10.64,10.64,10.54,10.57,9.94946926333861,242989,0.0000,1.0
2,2022-05-04,10.49,10.68,10.47,10.6532,10.0809679252202,137232,0.0565,1.0
3,2022-05-05,10.55,10.63,10.49,10.52,9.95492270616496,117129,0.0000,1.0
4,2022-05-06,10.5,10.5,10.38,10.38,9.82244274619698,46288,0.0000,1.0
5,2022-05-09,10.3,10.35,10.25,10.2705,9.71882449179346,69247,0.0000,1.0
6,2022-05-10,10.34,10.39,10.26,10.34,9.78459132906328,192331,0.0000,1.0
7,2022-05-11,10.31,10.3909,10.26,10.28,9.72781420336271,78002,0.0000,1.0
8,2022-05-12,10.25,10.3373,10.17,10.25,9.69942564051243,121067,0.0000,1.0
9,2022-05-13,10.3,10.35,10.21,10.3005,9.74721305464374,48728,0.0000,1.0
10,2022-05-16,10.34,10.3699,10.27,10.33,9.77512847477985,94871,0.0000,1.0
11,2022-05-17,10.37,10.41,10.3128,10.34,9.78459132906328,44045,0.0000,1.0
12,2022-05-18,10.34,10.34,10.28,10.29,9.73727705764614,35914,0.0000,1.0
13,2022-05-19,10.27,10.3593,10.2406,10.33,9.77512847477985,67266,0.0000,1.0
14,2022-05-20,10.45,10.45,10.281,10.3083,9.75459408098481,30760,0.0000,1.0
15,2022-05-23,10.34,10.355,10.29,10.33,9.77512847477985,135872,0.0000,1.0
16,2022-05-24,10.3,10.3998,10.3,10.38,9.82244274619698,49960,0.0000,1.0
17,2022-05-25,10.39,10.58,10.32,10.56,9.99277412329866,180070,0.0000,1.0
18,2022-05-26,10.57,10.67,10.56,10.61,10.0400883947158,46786,0.0000,1.0
19,2022-05-27,10.75,10.845,10.6114,10.7976,10.2176115410729,76006,0.0000,1.0
20,2022-05-31,10.79,10.79,10.64,10.71,10.1347169375501,41985,0.0000,1.0
