,0,1,2,3,4,5,6,7,8
0,2022-05-02,0.67,0.67,0.574751,0.615,0.615,218337,0.0000,1.0
1,2022-05-03,0.59665,0.632599,0.5303,0.5999,0.5999,165210,0.0000,1.0
2,2022-05-04,0.6,0.62,0.5799,0.5851,0.5851,142009,0.0000,1.0
3,2022-05-05,0.59,0.6299,0.5851,0.5901,0.5901,89028,0.0000,1.0
4,2022-05-06,0.6,0.61,0.56,0.5677,0.5677,44007,0.0000,1.0
5,2022-05-09,0.5537,0.6,0.5537,0.5789,0.5789,139601,0.0000,1.0
6,2022-05-10,0.56,0.57,0.4801,0.5143,0.5143,123990,0.0000,1.0
7,2022-05-11,0.5072,0.5298,0.4628,0.4801,0.4801,80357,0.0000,1.0
8,2022-05-12,0.435,0.5128,0.4301,0.46,0.46,208957,0.0000,1.0
9,2022-05-13,0.5329,0.5329,0.46,0.4867,0.4867,59019,0.0000,1.0
10,2022-05-16,0.49,0.511,0.470101,0.4844,0.4844,130767,0.0000,1.0
11,2022-05-17,0.5,0.509999,0.4618,0.4756,0.4756,54034,0.0000,1.0
12,2022-05-18,0.46,0.4999,0.4228,0.4399,0.4399,62639,0.0000,1.0
13,2022-05-19,0.47,0.475,0.4165,0.4318,0.4318,107739,0.0000,1.0
14,2022-05-20,0.43,0.445,0.39,0.42,0.42,138708,0.0000,1.0
15,2022-05-23,0.42,0.44,0.42,0.4285,0.4285,58559,0.0000,1.0
16,2022-05-24,0.4138,0.43,0.3828,0.39,0.39,144764,0.0000,1.0
17,2022-05-25,0.38,0.399,0.3636,0.3636,0.3636,194264,0.0000,1.0
18,2022-05-26,0.3899,0.43,0.3803,0.43,0.43,138457,0.0000,1.0
19,2022-05-27,0.4237,0.46,0.4141,0.46,0.46,99492,0.0000,1.0
20,2022-05-31,0.46,0.489,0.4517,0.46,0.46,64094,0.0000,1.0
