,0,1,2,3,4,5,6,7,8
0,2022-05-02,83.31,83.54,82.8,83.54,82.496516599667,1292,0.0000,1.0
1,2022-05-03,83.65,84.62,83.65,84.2871,83.2342847053842,34186,0.0000,1.0
2,2022-05-04,84.02,86.5736,84.02,86.5736,85.4922244373107,680,0.0000,1.0
3,2022-05-05,84.18,84.24,83.64,83.66,82.6150177008396,6869,0.0000,1.0
4,2022-05-06,82.6365,82.6365,82.6365,82.6365,81.6043020587549,155,0.0000,1.0
5,2022-05-09,81.43,81.43,79.45,79.5757,78.5817339715121,11171,0.0000,1.0
6,2022-05-10,78.4,79.46,78.4,79.4122,78.4202762211644,3645,0.0000,1.0
7,2022-05-11,80.34,80.56,78.21,78.2459,77.2685442686843,6233,0.0000,1.0
8,2022-05-12,77.83,78.86,77.45,78.5591,77.5778321427448,2677,0.0000,1.0
9,2022-05-13,79.99,80.9252,79.99,80.9252,79.9143776051158,892,0.0000,1.0
10,2022-05-16,80.58,80.92,80.5123,80.5123,79.5066350661644,1280,0.0000,1.0
11,2022-05-17,81.19,82.32,81.18,82.32,81.2917554044121,14178,0.0000,1.0
12,2022-05-18,81.51,81.51,79.0945,79.0945,78.10654455581,34445,0.0000,1.0
13,2022-05-19,78.51,79.93,78.51,79.4062,78.4143511661058,53657,0.0000,1.0
14,2022-05-20,79.67,79.67,77.99,79.2292,78.2395620418762,47628,0.0000,1.0
15,2022-05-23,79.98,80.44,79.67,80.252,79.2495864275375,33488,0.0000,1.0
16,2022-05-24,79.66,79.66,78.23,79.45,78.4576040680338,27229,0.0000,1.0
17,2022-05-25,79.78,80.5908,79.77,80.5908,79.5841545365148,13880,0.0000,1.0
18,2022-05-26,81.28,82.64,81.28,82.4499,81.4200328464315,18386,0.0000,1.0
19,2022-05-27,83.4,84.55,83.39,84.55,83.4939008678699,22413,0.0000,1.0
20,2022-05-31,83.98,84.0,83.5317,83.5317,82.4883202735026,514,0.0000,1.0
