,0,1,2,3,4,5,6,7,8
0,2022-05-02,8.8,9.32,8.79,9.3,9.3,2174924,0.0000,1.0
1,2022-05-03,9.28,9.3499,8.94,9.15,9.15,1414707,0.0000,1.0
2,2022-05-04,9.26,9.43,8.6,9.34,9.34,1979679,0.0000,1.0
3,2022-05-05,9.22,9.24,8.55,8.76,8.76,2210653,0.0000,1.0
4,2022-05-06,8.44,9.52,8.2601,8.94,8.94,3383254,0.0000,1.0
5,2022-05-09,8.55,9.22,8.12,8.17,8.17,3536823,0.0000,1.0
6,2022-05-10,8.42,8.66,8.13,8.22,8.22,2503867,0.0000,1.0
7,2022-05-11,8.1,8.2,7.36,7.45,7.45,2483219,0.0000,1.0
8,2022-05-12,7.26,8.14,7.26,7.925,7.925,2606756,0.0000,1.0
9,2022-05-13,9.0,10.19,8.88,9.6,9.6,13577602,0.0000,1.0
10,2022-05-16,9.48,10.12,9.42,9.82,9.82,29432161,0.0000,1.0
11,2022-05-17,10.0,10.2,9.18,9.73,9.73,6563515,0.0000,1.0
12,2022-05-18,9.4,9.66,9.27,9.62,9.62,4536385,0.0000,1.0
13,2022-05-19,9.56,11.28,9.56,11.18,11.18,6596060,0.0000,1.0
14,2022-05-20,11.15,11.32,10.24,10.8,10.8,3522427,0.0000,1.0
15,2022-05-23,10.9,11.555,10.87,11.41,11.41,2787101,0.0000,1.0
16,2022-05-24,11.14,11.63,10.975,11.28,11.28,4457798,0.0000,1.0
17,2022-05-25,11.2,11.855,10.99,11.79,11.79,3942502,0.0000,1.0
18,2022-05-26,11.78,11.845,11.4,11.68,11.68,2561546,0.0000,1.0
19,2022-05-27,11.7,12.46,11.57,12.43,12.43,3016347,0.0000,1.0
20,2022-05-31,12.4,12.48,11.63,11.86,11.86,2648769,0.0000,1.0
