,0,1,2,3,4,5,6,7,8
0,2022-05-02,21.38,21.5499,21.07,21.38,21.38,156725,0.0000,1.0
1,2022-05-03,21.55,21.82,21.3301,21.65,21.65,93361,0.0000,1.0
2,2022-05-04,21.56,22.29,21.24,22.03,22.03,41288,0.0000,1.0
3,2022-05-05,22.0,22.0,21.4,21.55,21.55,67476,0.0000,1.0
4,2022-05-06,21.3,21.5,21.2,21.22,21.22,17637,0.0000,1.0
5,2022-05-09,20.87,21.1501,20.78,20.91,20.91,98482,0.0000,1.0
6,2022-05-10,21.14,21.24,20.75,20.77,20.77,23666,0.0000,1.0
7,2022-05-11,21.09,21.52,20.98,20.98,20.98,17278,0.0000,1.0
8,2022-05-12,20.72,21.07,20.3601,20.41,20.41,23333,0.0000,1.0
9,2022-05-13,20.76,21.1099,20.36,20.83,20.83,118762,0.0000,1.0
10,2022-05-16,20.85,21.115,20.85,21.01,21.01,5175,0.0000,1.0
11,2022-05-17,21.46,21.48,21.12,21.12,21.12,4747,0.0000,1.0
12,2022-05-18,21.22,21.25,20.73,20.81,20.81,16701,0.0000,1.0
13,2022-05-19,21.05,21.66,21.05,21.34,21.34,28699,0.0000,1.0
14,2022-05-20,21.7,22.25,21.3188,21.79,21.79,23395,0.0000,1.0
15,2022-05-23,22.02,22.02,21.5901,21.75,21.75,8083,0.0000,1.0
16,2022-05-24,21.57,21.838,21.36,21.42,21.42,28859,0.0000,1.0
17,2022-05-25,21.283,21.62,21.283,21.5897,21.5897,3301,0.0000,1.0
18,2022-05-26,22.19,22.19,21.21,21.31,21.31,17244,0.0000,1.0
19,2022-05-27,21.38,21.71,21.38,21.64,21.64,31944,0.0000,1.0
20,2022-05-31,22.18,22.18,21.31,21.6353,21.6353,18802,0.0000,1.0
