,0,1,2,3,4,5,6,7,8
0,2022-05-02,3.54,3.5445,3.3401,3.44,3.44,41960,0.0000,1.0
1,2022-05-03,3.46,3.64,3.44,3.55,3.55,37978,0.0000,1.0
2,2022-05-04,3.4698,3.56,3.34,3.52,3.52,30441,0.0000,1.0
3,2022-05-05,3.5,3.51,3.24,3.28,3.28,51401,0.0000,1.0
4,2022-05-06,3.22,3.41,3.17,3.33,3.33,50328,0.0000,1.0
5,2022-05-09,3.32,3.32,2.9031,2.92,2.92,122841,0.0000,1.0
6,2022-05-10,2.9,3.0,2.7,2.73,2.73,164406,0.0000,1.0
7,2022-05-11,2.73,2.78,2.53,2.54,2.54,108367,0.0000,1.0
8,2022-05-12,2.59,2.82,2.46,2.65,2.65,56114,0.0000,1.0
9,2022-05-13,2.72,3.1,2.71,2.99,2.99,155454,0.0000,1.0
10,2022-05-16,2.86,3.06,2.84,2.99,2.99,241903,0.0000,1.0
11,2022-05-17,3.04,3.1049,3.0,3.1,3.1,58388,0.0000,1.0
12,2022-05-18,3.08,3.27,3.08,3.2,3.2,168783,0.0000,1.0
13,2022-05-19,3.35,3.39,2.99,3.12,3.12,354420,0.0000,1.0
14,2022-05-20,3.13,3.21,3.0,3.15,3.15,101711,0.0000,1.0
15,2022-05-23,3.16,3.39,3.16,3.37,3.37,96204,0.0000,1.0
16,2022-05-24,3.33,3.38,3.18,3.25,3.25,76196,0.0000,1.0
17,2022-05-25,3.21,3.25,3.01,3.15,3.15,42151,0.0000,1.0
18,2022-05-26,3.22,3.33,3.2,3.26,3.26,42993,0.0000,1.0
19,2022-05-27,3.31,3.31,3.17,3.22,3.22,50133,0.0000,1.0
20,2022-05-31,3.2,3.39,3.02,3.14,3.14,116872,0.0000,1.0
