,0,1,2,3,4,5,6,7,8
0,2022-05-02,22.0,22.1983,21.79,22.1983,22.1735369747899,700,0.0000,1.0
1,2022-05-03,22.0863,22.0863,22.0863,22.0863,22.061661914935,700,0.0000,1.0
2,2022-05-04,22.5374,22.5374,22.5374,22.5374,22.5122586961898,0,0.0000,1.0
3,2022-05-05,21.2949,21.2949,21.2949,21.2949,21.2711447509248,0,0.0000,1.0
4,2022-05-06,20.6498,20.6498,20.6498,20.6498,20.62676438385,1,0.0000,1.0
5,2022-05-09,19.5948,19.5948,19.5948,19.5948,19.5729412753956,3,0.0000,1.0
6,2022-05-10,19.4658,19.4658,19.4658,19.4658,19.4440851796699,2,0.0000,1.0
7,2022-05-11,19.5901,19.5901,18.861,18.861,18.8399598564535,911,0.0000,1.0
8,2022-05-12,19.1734,19.1734,19.1734,19.1734,19.1520113626916,11,0.0000,1.0
9,2022-05-13,20.155,20.18,20.155,20.159,20.1365118894145,1500,0.0000,1.0
10,2022-05-16,19.8527,19.8527,19.8527,19.8527,19.8305535784007,3,0.0000,1.0
11,2022-05-17,20.2827,20.2827,20.2827,20.2827,20.2600738974864,8,0.0000,1.0
12,2022-05-18,19.4776,19.4776,19.4776,19.4776,19.4558720163331,6,0.0000,1.0
13,2022-05-19,19.73,19.7425,19.73,19.7425,19.7204765105792,200,0.0000,1.0
14,2022-05-20,19.6364,19.6364,19.6364,19.6364,19.6144948690559,200,0.0000,1.0
15,2022-05-23,19.7164,19.7164,19.7164,19.7164,19.6944056260951,0,0.0000,1.0
16,2022-05-24,18.8366,18.8366,18.8366,18.8366,18.8155870755566,1,0.0000,1.0
17,2022-05-25,19.31,19.3145,19.31,19.3145,19.2929539604195,1092,0.0000,1.0
18,2022-05-26,20.1,20.1,20.0904,20.0904,20.0679884152534,2503,0.0000,1.0
19,2022-05-27,20.6986,20.6986,20.6986,20.6986,20.6755099456439,2503,0.0000,1.0
20,2022-05-31,20.5338,20.5338,20.5338,20.5338,20.5108937861431,5,0.0000,1.0
