,0,1,2,3,4,5,6,7,8
0,2022-05-02,0.5999,0.5999,0.485,0.5497,0.5497,16851,0.0000,1.0
1,2022-05-03,0.5599,0.5801,0.5333,0.5794,0.5794,1264,0.0000,1.0
2,2022-05-04,0.5497,0.5499,0.5001,0.5499,0.5499,16214,0.0000,1.0
3,2022-05-05,0.5597,0.5597,0.4801,0.5,0.5,15573,0.0000,1.0
4,2022-05-06,0.5298,0.5298,0.4472,0.5166,0.5166,118530,0.0000,1.0
5,2022-05-09,0.4501,0.4995,0.4301,0.4698,0.4698,17042,0.0000,1.0
6,2022-05-10,0.4601,0.4898,0.45,0.45,0.45,10902,0.0000,1.0
7,2022-05-11,0.46,0.46,0.365,0.39,0.39,17866,0.0000,1.0
8,2022-05-12,0.375,0.45,0.3683,0.42,0.42,94236,0.0000,1.0
9,2022-05-13,0.465001,0.4889,0.4597,0.4601,0.4601,10572,0.0000,1.0
10,2022-05-16,0.4601,0.4601,0.4,0.432,0.432,15921,0.0000,1.0
11,2022-05-17,0.4334,0.499,0.4334,0.499,0.499,19612,0.0000,1.0
12,2022-05-18,0.4799,0.4799,0.41,0.411,0.411,3033,0.0000,1.0
13,2022-05-19,0.430601,0.77,0.430601,0.55,0.55,556652,0.0000,1.0
14,2022-05-20,0.59,0.6343,0.5201,0.5898,0.5898,44737,0.0000,1.0
15,2022-05-23,0.55,0.55,0.528885,0.53,0.53,9807,0.0000,1.0
16,2022-05-24,0.53,0.53,0.48,0.4945,0.4945,75318,0.0000,1.0
17,2022-05-25,0.46,0.5102,0.4,0.4699,0.4699,16241,0.0000,1.0
18,2022-05-26,0.47,0.5,0.42,0.48,0.48,214118,0.0000,1.0
19,2022-05-27,0.4462,0.5,0.41,0.459,0.459,138774,0.0000,1.0
20,2022-05-31,0.5,0.53,0.44,0.4699,0.4699,246593,0.0000,1.0
