,0,1,2,3,4,5,6,7,8
0,2022-05-02,250.86,251.5495,242.2572,246.64,241.201794747039,3418657,0.0000,1.0
1,2022-05-03,247.39,247.84,242.28,245.87,240.448772601583,2562085,0.0000,1.0
2,2022-05-04,246.16,254.78,246.16,254.32,248.712457184832,3268420,0.0000,1.0
3,2022-05-05,252.89,254.49,246.78,248.92,243.431522658259,2925873,0.0000,1.0
4,2022-05-06,248.19,252.45,247.7,250.78,245.250511217412,2964684,0.0000,1.0
5,2022-05-09,247.0,249.9,246.79,247.49,242.033052959555,2918862,0.0000,1.0
6,2022-05-10,248.99,250.88,244.93,245.68,240.262961942315,3070804,0.0000,1.0
7,2022-05-11,245.27,246.79,243.2132,244.43,239.040523394497,2833269,0.0000,1.0
8,2022-05-12,245.32,246.38,241.12,244.19,238.805815193316,2860983,0.0000,1.0
9,2022-05-13,247.15,247.18,242.28,245.04,239.637073405832,3255435,0.0000,1.0
10,2022-05-16,244.46,245.475,240.73,244.04,238.659122567578,2147127,0.0000,1.0
11,2022-05-17,246.0,247.0,239.46,241.63,236.302261047385,3205114,0.0000,1.0
12,2022-05-18,239.46,240.08,230.37,231.05,225.955541178655,3946143,0.0000,1.0
13,2022-05-19,229.5,232.15,228.34,229.0,223.950741960233,3518259,0.0000,1.0
14,2022-05-20,231.38,234.06,228.585,233.91,228.752480576062,3208225,0.0000,1.0
15,2022-05-23,235.76,238.89,233.5,238.0,232.752299504522,3053463,0.0000,1.0
16,2022-05-24,237.5,245.8,237.45,244.52,239.12853896994,5258233,0.0000,1.0
17,2022-05-25,242.58,245.7,241.59,244.01,238.62978404243,2641667,0.0000,1.0
18,2022-05-26,246.0,249.3269,245.595,248.09,242.619823462508,1972341,0.0000,1.0
19,2022-05-27,249.5,251.87,248.78,251.87,246.316477631109,2063755,0.0000,1.0
20,2022-05-31,250.0,254.28,248.6289,252.21,246.648980916116,3924700,0.0000,1.0
