,0,1,2,3,4,5,6,7,8
0,2022-05-02,26.65,26.98,26.28,26.93,26.922844939311,67072,0.0000,1.0
1,2022-05-03,27.0,27.04,26.64,26.81,26.8028768222402,51043,0.0000,1.0
2,2022-05-04,26.73,27.61,26.16,27.58,27.5726722401113,32614,0.0000,1.0
3,2022-05-05,26.88,26.975,25.71,25.93,25.9231106303875,62623,0.0000,1.0
4,2022-05-06,25.6,25.8186,24.89,25.26,25.2532886434087,58755,0.0000,1.0
5,2022-05-09,24.67,24.78,23.69,23.7764,23.7700828226897,90477,0.0000,1.0
6,2022-05-10,24.44,24.61,23.4911,24.13,24.1235888743251,108410,0.0000,1.0
7,2022-05-11,23.96,24.32,23.2884,23.2961,23.2899104341137,85489,0.0000,1.0
8,2022-05-12,23.06,24.0,22.95,23.72,23.7136978076664,238407,0.0000,1.0
9,2022-05-13,24.11,25.11,24.11,25.11,25.1033284970701,77502,0.0000,1.0
10,2022-05-16,24.84,24.96,24.35,24.37,24.3635251084667,42400,0.0000,1.0
11,2022-05-17,25.23,25.237,24.59,25.09,25.0833338108917,32544,0.0000,1.0
12,2022-05-18,24.83,24.9404,24.01,24.07,24.0636048157897,32067,0.0000,1.0
13,2022-05-19,24.01,25.01,24.01,24.73,24.7234294596792,28315,0.0000,1.0
14,2022-05-20,25.08,25.26,24.23,24.87,24.8633922629285,39630,0.0000,1.0
15,2022-05-23,25.13,25.13,24.6,25.01,25.0033550661778,53102,0.0000,1.0
16,2022-05-24,24.29,24.29,23.68,23.92,23.9136446694511,44500,0.0000,1.0
17,2022-05-25,23.77,24.52,23.77,24.41,24.4035144808237,36105,0.0000,1.0
18,2022-05-26,24.31,25.055,24.31,24.97,24.9633656938209,27660,0.0000,1.0
19,2022-05-27,25.24,25.8,25.24,25.77,25.7631531409597,38195,0.0000,1.0
20,2022-05-31,25.95,26.0,25.47,25.71,25.7031690824243,19537,0.0000,1.0
