,0,1,2,3,4,5,6,7,8
0,2022-05-02,65.14,65.7399,64.3201,65.66,65.035392732651,483903,0.0000,1.0
1,2022-05-03,65.79,66.9175,65.635,66.68,66.0456897260611,476142,0.0000,1.0
2,2022-05-04,67.03,69.08,66.3,68.9,68.2445714176006,876432,0.0000,1.0
3,2022-05-05,69.6,69.63,66.25,67.04,66.4022651354999,914748,0.0000,1.0
4,2022-05-06,67.13,67.5,65.945,66.94,66.3032164106558,604806,0.0000,1.0
5,2022-05-09,64.94,65.52,62.93,63.07,62.4700307591882,1059326,0.0000,1.0
6,2022-05-10,65.0,65.86,63.3208,64.28,63.6685203298021,708110,0.0000,1.0
7,2022-05-11,65.635,67.17,64.64,64.68,64.0647152291786,691993,0.0000,1.0
8,2022-05-12,63.58,65.28,63.18,64.18,63.569471604958,1228097,0.0000,1.0
9,2022-05-13,65.64,67.76,65.64,67.54,66.8975087597205,748939,0.0000,1.0
10,2022-05-16,67.4,67.77,66.44,66.65,66.0159751086078,801633,0.0000,1.0
11,2022-05-17,69.45,70.43,69.27,70.34,69.670873055356,666156,0.0000,1.0
12,2022-05-18,70.5,71.15,68.93,69.06,68.4030493773512,782337,0.0000,1.0
13,2022-05-19,69.985,72.05,69.985,71.39,70.7108846662192,633233,0.0000,1.0
14,2022-05-20,72.11,72.77,69.96,71.4,70.7207895387037,845867,0.0000,1.0
15,2022-05-23,71.84,72.6,71.4,72.4,71.7112767871449,448163,0.0000,1.0
16,2022-05-24,71.39,71.4614,69.8515,70.85,70.176021552061,1152560,0.0000,1.0
17,2022-05-25,69.83,70.57,69.45,70.24,69.5718243305118,539783,0.0000,1.0
18,2022-05-26,70.24,72.84,70.18,72.58,71.8895644918643,1053462,0.0000,1.0
19,2022-05-27,72.78,74.39,72.78,74.35,73.6427269216053,963348,0.0000,1.0
20,2022-05-31,74.7,75.09,73.47,73.61,72.9097663577588,909331,0.0000,1.0
