,0,1,2,3,4,5,6,7,8
0,2022-05-02,12.05,12.42,11.89,12.4,11.9334741432121,2238911,0.0000,1.0
1,2022-05-03,12.47,12.63,12.295,12.59,12.1163257631484,1494627,0.0000,1.0
2,2022-05-04,12.64,12.69,12.06,12.53,12.0585831463264,3017512,0.0000,1.0
3,2022-05-05,12.4,12.52,11.78,12.14,11.6832561369834,2812522,0.0000,1.0
4,2022-05-06,12.14,12.415,11.88,12.26,11.7987413706274,2201080,0.0000,1.0
5,2022-05-09,11.98,12.14,11.34,11.43,10.9999685045898,2919972,0.0000,1.0
6,2022-05-10,11.64,11.92,10.86,10.99,10.5765226478952,3486742,0.0000,1.0
7,2022-05-11,10.98,11.275,10.46,10.48,10.0857104049083,2358449,0.0000,1.0
8,2022-05-12,10.4,10.62,9.94,10.56,10.1627005606709,4195191,0.0000,1.0
9,2022-05-13,10.78,11.295,10.69,11.13,10.7112554204799,2576203,0.0000,1.0
10,2022-05-16,11.13,11.275,10.835,11.12,10.7016316510095,2274086,0.0000,1.0
11,2022-05-17,11.44,11.64,11.01,11.6,11.1635725855855,2005969,0.0000,1.0
12,2022-05-18,11.43,11.62,11.235,11.26,10.8363644235942,2075127,0.0000,1.0
13,2022-05-19,11.02,11.335,11.02,11.24,10.9133545793569,2558367,0.1000,1.0
14,2022-05-20,11.47,11.88,10.95,11.68,11.3405677479438,6829252,0.0000,1.0
15,2022-05-23,12.09,12.275,11.66,11.77,11.4279522597002,3999229,0.0000,1.0
16,2022-05-24,11.81,12.01,11.625,11.89,11.5444649420421,2631377,0.0000,1.0
17,2022-05-25,11.76,12.0,11.67,11.87,11.5250461616518,1697548,0.0000,1.0
18,2022-05-26,11.94,12.15,11.92,12.0,11.6512682341888,2180052,0.0000,1.0
19,2022-05-27,12.18,12.715,12.18,12.39,12.0299344518,3019807,0.0000,1.0
20,2022-05-31,12.41,12.645,12.29,12.54,12.1755753047273,3813313,0.0000,1.0
