,0,1,2,3,4,5,6,7,8
0,2022-05-02,10.03,10.03,10.01,10.01,10.01,13602,0.0000,1.0
1,2022-05-03,10.01,10.02,10.01,10.02,10.02,72505,0.0000,1.0
2,2022-05-04,10.02,10.02,10.02,10.02,10.02,3,0.0000,1.0
3,2022-05-05,10.03,10.03,10.03,10.03,10.03,103,0.0000,1.0
4,2022-05-06,10.03,10.03,10.03,10.03,10.03,103,0.0000,1.0
5,2022-05-09,10.02,10.02,10.02,10.02,10.02,10063,0.0000,1.0
6,2022-05-10,10.02,10.02,10.02,10.02,10.02,3,0.0000,1.0
7,2022-05-11,10.0,10.0,10.0,10.0,10.0,10298,0.0000,1.0
8,2022-05-12,10.0,10.0,10.0,10.0,10.0,23,0.0000,1.0
9,2022-05-13,10.0,10.0,10.0,10.0,10.0,143,0.0000,1.0
10,2022-05-16,10.0,10.0,10.0,10.0,10.0,3,0.0000,1.0
11,2022-05-17,10.0,10.0,10.0,10.0,10.0,131279,0.0000,1.0
12,2022-05-18,10.0,10.0,10.0,10.0,10.0,3,0.0000,1.0
13,2022-05-19,10.0,10.0,10.0,10.0,10.0,3,0.0000,1.0
14,2022-05-20,10.0,10.0,10.0,10.0,10.0,3,0.0000,1.0
15,2022-05-23,10.0,10.0,10.0,10.0,10.0,3,0.0000,1.0
16,2022-05-24,10.0,10.0,10.0,10.0,10.0,3,0.0000,1.0
17,2022-05-25,10.0,10.0,10.0,10.0,10.0,3,0.0000,1.0
18,2022-05-26,10.0,10.0,10.0,10.0,10.0,2,0.0000,1.0
19,2022-05-27,10.0,10.0,10.0,10.0,10.0,3,0.0000,1.0
20,2022-05-31,9.97,9.985,9.97,9.985,9.985,13158,0.0000,1.0
